config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697207689285278,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697237491607666,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669719934463501,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697189211845398,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697222590446472,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.32600197196006775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.86462027,23.0,9.0,0.0,49.0,0.3259205222129822,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.8611251,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3205660581588745,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.8525717,23.0,9.0,0.0,49.0,0.31883928179740906,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477822,0.8644556,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3126857578754425,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.86645365,23.0,9.0,0.0,49.0,0.3077092468738556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86477065,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.37106001377105713,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8522394,23.0,9.0,0.0,49.0,0.3560040295124054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8695401,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3108718693256378,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.86588967,23.0,9.0,0.0,49.0,0.3037439286708832,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8740927,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3170487880706787,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.88972557,23.0,9.0,0.0,49.0,0.34577155113220215,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8266116,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3145882189273834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.883083,23.0,9.0,0.0,49.0,0.3120273947715759,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149204,0.8543391,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3143928050994873,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545919,0.865363,23.0,9.0,0.0,49.0,0.3066478669643402,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.854612,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31306207180023193,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8739507,23.0,9.0,0.0,49.0,0.3043695390224457,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731855,0.87542665,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.328193724155426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8653062,23.0,9.0,0.0,49.0,0.319502592086792,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8489212,29.0,11.0,0.0,62.0
