inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709584593772888,0.604938268661499,0.6697207689285278,0.6078431606292725,64,1752512633,,False,1,6f1bb_00000,2025-07-14_19-03-53,460.18433141708374,460.18433141708374,3070688,ggpu110,10.241.148.10,460.18433141708374,1,0.1,0.0,0.0,506,0,0,6f1bb_00000
0.6709585785865784,0.604938268661499,0.6697237491607666,0.6078431606292725,81,1752512682,,False,1,6f1bb_00001,2025-07-14_19-04-42,509.0620632171631,509.0620632171631,3070689,ggpu110,10.241.148.10,509.0620632171631,1,0.1,0.0,0.2,506,0,0,6f1bb_00001
0.6709585189819336,0.604938268661499,0.669719934463501,0.6078431606292725,66,1752512639,,False,1,6f1bb_00002,2025-07-14_19-03-59,465.7297065258026,465.7297065258026,3070691,ggpu110,10.241.148.10,465.7297065258026,1,0.1,0.0,0.4,506,0,0,6f1bb_00002
0.6709585785865784,0.604938268661499,0.6697189211845398,0.6078431606292725,43,1752512577,,False,1,6f1bb_00003,2025-07-14_19-02-57,404.1457290649414,404.1457290649414,3070690,ggpu110,10.241.148.10,404.1457290649414,1,0.1,0.0,0.6,506,0,0,6f1bb_00003
0.6709585189819336,0.604938268661499,0.6697222590446472,0.6078431606292725,65,1752513050,,False,1,6f1bb_00004,2025-07-14_19-10-50,464.256733417511,464.256733417511,3075501,ggpu110,10.241.148.10,464.256733417511,1,0.1,0.0,0.8,506,0,0,6f1bb_00004
0.32600197196006775,0.8888888955116272,0.3259205222129822,0.8921568393707275,589,1752514515,,False,1,6f1bb_00005,2025-07-14_19-35-15,1872.4812643527985,1872.4812643527985,3076284,ggpu110,10.241.148.10,1872.4812643527985,1,0.01,0.0,0.0,506,0,0,6f1bb_00005
0.3205660581588745,0.8888888955116272,0.31883928179740906,0.8921568393707275,447,1752514140,,False,1,6f1bb_00006,2025-07-14_19-29-00,1493.188776731491,1493.188776731491,3076579,ggpu110,10.241.148.10,1493.188776731491,1,0.01,0.0,0.2,506,0,0,6f1bb_00006
0.3126857578754425,0.8888888955116272,0.3077092468738556,0.8921568393707275,383,1752514013,,False,1,6f1bb_00007,2025-07-14_19-26-53,1322.4032607078552,1322.4032607078552,3077510,ggpu110,10.241.148.10,1322.4032607078552,1,0.01,0.0,0.4,506,0,0,6f1bb_00007
0.37106001377105713,0.8888888955116272,0.3560040295124054,0.8921568393707275,162,1752513785,,False,1,6f1bb_00008,2025-07-14_19-23-05,724.9665410518646,724.9665410518646,3078795,ggpu110,10.241.148.10,724.9665410518646,1,0.01,0.0,0.6,506,0,0,6f1bb_00008
0.3108718693256378,0.8888888955116272,0.3037439286708832,0.8921568393707275,642,1752515814,,False,1,6f1bb_00009,2025-07-14_19-56-54,2021.0822532176971,2021.0822532176971,3080608,ggpu110,10.241.148.10,2021.0822532176971,1,0.01,0.0,0.8,506,0,0,6f1bb_00009
0.3170487880706787,0.8888888955116272,0.34577155113220215,0.8921568393707275,2102,1752519969,,False,1,6f1bb_00010,2025-07-14_21-06-09,5948.13650894165,5948.13650894165,3081532,ggpu110,10.241.148.10,5948.13650894165,1,0.001,0.0,0.0,506,0,0,6f1bb_00010
0.3145882189273834,0.8888888955116272,0.3120273947715759,0.8921568393707275,1100,1752517395,,False,1,6f1bb_00011,2025-07-14_20-23-15,3245.4024679660797,3245.4024679660797,3082395,ggpu110,10.241.148.10,3245.4024679660797,1,0.001,0.0,0.2,506,0,0,6f1bb_00011
0.3143928050994873,0.8888888955116272,0.3066478669643402,0.8921568393707275,895,1752517225,,False,1,6f1bb_00012,2025-07-14_20-20-25,2699.7124869823456,2699.7124869823456,3083705,ggpu110,10.241.148.10,2699.7124869823456,1,0.001,0.0,0.4,506,0,0,6f1bb_00012
0.31306207180023193,0.8888888955116272,0.3043695390224457,0.8921568393707275,955,1752518681,,False,1,6f1bb_00013,2025-07-14_20-44-41,2854.003215789795,2854.003215789795,3086425,ggpu110,10.241.148.10,2854.003215789795,1,0.001,0.0,0.6,506,0,0,6f1bb_00013
0.328193724155426,0.8888888955116272,0.319502592086792,0.8921568393707275,837,1752519902,,False,1,6f1bb_00015,2025-07-14_21-05-02,2543.7674827575684,2543.7674827575684,3089996,ggpu110,10.241.148.10,2543.7674827575684,1,0.0001,0.0,0.0,506,0,0,6f1bb_00015
0.3411189019680023,0.8888888955116272,0.3386874496936798,0.8921568393707275,1068,1752520577,,False,1,6f1bb_00016,2025-07-14_21-16-17,3175.019211292267,3175.019211292267,3090684,ggpu110,10.241.148.10,3175.019211292267,1,0.0001,0.0,0.2,506,0,0,6f1bb_00016
0.6701037287712097,0.604938268661499,0.6694793701171875,0.6078431606292725,42,1752519096,,False,1,6f1bb_00017,2025-07-14_20-51-36,402.4917166233063,402.4917166233063,3093399,ggpu110,10.241.148.10,402.4917166233063,1,0.0001,0.0,0.4,506,0,0,6f1bb_00017
0.6705641746520996,0.604938268661499,0.6700482368469238,0.6078431606292725,36,1752519488,,False,1,6f1bb_00018,2025-07-14_20-58-08,383.762818813324,383.762818813324,3094662,ggpu110,10.241.148.10,383.762818813324,1,0.0001,0.0,0.6,506,0,0,6f1bb_00018
0.6721653342247009,0.604938268661499,0.671770453453064,0.6078431606292725,269,1752520510,,False,1,6f1bb_00019,2025-07-14_21-15-10,1014.0879757404327,1014.0879757404327,3096043,ggpu110,10.241.148.10,1014.0879757404327,1,0.0001,0.0,0.8,506,0,0,6f1bb_00019
0.3244944214820862,0.8888888955116272,0.32240545749664307,0.8921568393707275,6998,1752539114,,False,1,6f1bb_00020,2025-07-15_02-25-14,19199.59558916092,19199.59558916092,3097314,ggpu110,10.241.148.10,19199.59558916092,1,1e-05,0.0,0.0,506,0,0,6f1bb_00020
0.4172675609588623,0.8888888955116272,0.41340628266334534,0.8823529481887817,5979,1752536370,,False,1,6f1bb_00021,2025-07-15_01-39-30,16392.04473209381,16392.04473209381,3098026,ggpu110,10.241.148.10,16392.04473209381,1,1e-05,0.0,0.2,506,0,0,6f1bb_00021
0.6713008880615234,0.604938268661499,0.6707832217216492,0.6078431606292725,610,1752522461,,False,1,6f1bb_00022,2025-07-14_21-47-41,1941.110579252243,1941.110579252243,3099485,ggpu110,10.241.148.10,1941.110579252243,1,1e-05,0.0,0.4,506,0,0,6f1bb_00022
0.6712813973426819,0.604938268661499,0.6710017323493958,0.6078431606292725,1824,1752525784,,False,1,6f1bb_00023,2025-07-14_22-43-04,5198.906162261963,5198.906162261963,3100321,ggpu110,10.241.148.10,5198.906162261963,1,1e-05,0.0,0.6,506,0,0,6f1bb_00023
0.6719655394554138,0.604938268661499,0.6715570092201233,0.6078431606292725,2196,1752528700,,False,1,6f1bb_00024,2025-07-14_23-31-40,6231.159667730331,6231.159667730331,3103977,ggpu110,10.241.148.10,6231.159667730331,1,1e-05,0.0,0.8,506,0,0,6f1bb_00024
0.6700512766838074,0.604938268661499,0.6686637997627258,0.6078431606292725,65,1752526256,,False,1,6f1bb_00025,2025-07-14_22-50-56,463.7156844139099,463.7156844139099,3110207,ggpu110,10.241.148.10,463.7156844139099,1,0.1,0.0001,0.0,506,0,0,6f1bb_00025
0.5803076028823853,0.6172839403152466,0.5794017314910889,0.6078431606292725,126,1752526892,,False,1,6f1bb_00026,2025-07-14_23-01-32,627.7642130851746,627.7642130851746,3111460,ggpu110,10.241.148.10,627.7642130851746,1,0.1,0.0001,0.2,506,0,0,6f1bb_00026
0.6698983311653137,0.604938268661499,0.6688238382339478,0.6078431606292725,136,1752527564,,False,1,6f1bb_00027,2025-07-14_23-12-44,657.4922323226929,657.4922323226929,3113158,ggpu110,10.241.148.10,657.4922323226929,1,0.1,0.0001,0.4,506,0,0,6f1bb_00027
0.6705098152160645,0.604938268661499,0.6694903373718262,0.6078431606292725,76,1752528065,,False,1,6f1bb_00028,2025-07-14_23-21-05,490.3335118293762,490.3335118293762,3114823,ggpu110,10.241.148.10,490.3335118293762,1,0.1,0.0001,0.6,506,0,0,6f1bb_00028
0.6052489280700684,0.8395061492919922,0.6109448671340942,0.843137264251709,70,1752528553,,False,1,6f1bb_00029,2025-07-14_23-29-13,478.36612129211426,478.36612129211426,3116387,ggpu110,10.241.148.10,478.36612129211426,1,0.1,0.0001,0.8,506,0,0,6f1bb_00029
0.3305933475494385,0.8888888955116272,0.322194367647171,0.8921568393707275,465,1752530107,,False,1,6f1bb_00030,2025-07-14_23-55-07,1544.9402112960815,1544.9402112960815,3117729,ggpu110,10.241.148.10,1544.9402112960815,1,0.01,0.0001,0.0,506,0,0,6f1bb_00030
0.3171002268791199,0.8888888955116272,0.31088903546333313,0.8921568393707275,529,1752530427,,False,1,6f1bb_00031,2025-07-15_00-00-27,1714.1786861419678,1714.1786861419678,3118548,ggpu110,10.241.148.10,1714.1786861419678,1,0.01,0.0001,0.2,506,0,0,6f1bb_00031
0.31292596459388733,0.8888888955116272,0.307655394077301,0.8921568393707275,404,1752531497,,False,1,6f1bb_00032,2025-07-15_00-18-17,1381.1010491847992,1381.1010491847992,3121521,ggpu110,10.241.148.10,1381.1010491847992,1,0.01,0.0001,0.4,506,0,0,6f1bb_00032
0.3153485357761383,0.8888888955116272,0.3051453232765198,0.8921568393707275,386,1752531769,,False,1,6f1bb_00033,2025-07-15_00-22-49,1327.169600725174,1327.169600725174,3122590,ggpu110,10.241.148.10,1327.169600725174,1,0.01,0.0001,0.6,506,0,0,6f1bb_00033
0.3113038241863251,0.8888888955116272,0.30363142490386963,0.8921568393707275,704,1752533696,,False,1,6f1bb_00034,2025-07-15_00-54-56,2190.589944601059,2190.589944601059,3124991,ggpu110,10.241.148.10,2190.589944601059,1,0.01,0.0001,0.8,506,0,0,6f1bb_00034
