inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697207689285278,0.6078431606292725,64,1752512633,,False,1,6f1bb_00000,2025-07-14_19-03-53,460.18433141708374,460.18433141708374,3070688,ggpu110,10.241.148.10,460.18433141708374,1,0.1,0.0,0.0,506,0,0,6f1bb_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697237491607666,0.6078431606292725,81,1752512682,,False,1,6f1bb_00001,2025-07-14_19-04-42,509.0620632171631,509.0620632171631,3070689,ggpu110,10.241.148.10,509.0620632171631,1,0.1,0.0,0.2,506,0,0,6f1bb_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.669719934463501,0.6078431606292725,66,1752512639,,False,1,6f1bb_00002,2025-07-14_19-03-59,465.7297065258026,465.7297065258026,3070691,ggpu110,10.241.148.10,465.7297065258026,1,0.1,0.0,0.4,506,0,0,6f1bb_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697189211845398,0.6078431606292725,43,1752512577,,False,1,6f1bb_00003,2025-07-14_19-02-57,404.1457290649414,404.1457290649414,3070690,ggpu110,10.241.148.10,404.1457290649414,1,0.1,0.0,0.6,506,0,0,6f1bb_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697222590446472,0.6078431606292725,65,1752513050,,False,1,6f1bb_00004,2025-07-14_19-10-50,464.256733417511,464.256733417511,3075501,ggpu110,10.241.148.10,464.256733417511,1,0.1,0.0,0.8,506,0,0,6f1bb_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.32600197196006775,0.8888888955116272,0.3259205222129822,0.8921568393707275,589,1752514515,,False,1,6f1bb_00005,2025-07-14_19-35-15,1872.4812643527985,1872.4812643527985,3076284,ggpu110,10.241.148.10,1872.4812643527985,1,0.01,0.0,0.0,506,0,0,6f1bb_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.86462027,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.8611251,29.0,11.0,0.0,62.0
0.3205660581588745,0.8888888955116272,0.31883928179740906,0.8921568393707275,447,1752514140,,False,1,6f1bb_00006,2025-07-14_19-29-00,1493.188776731491,1493.188776731491,3076579,ggpu110,10.241.148.10,1493.188776731491,1,0.01,0.0,0.2,506,0,0,6f1bb_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.8525717,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477822,0.8644556,29.0,11.0,0.0,62.0
0.3126857578754425,0.8888888955116272,0.3077092468738556,0.8921568393707275,383,1752514013,,False,1,6f1bb_00007,2025-07-14_19-26-53,1322.4032607078552,1322.4032607078552,3077510,ggpu110,10.241.148.10,1322.4032607078552,1,0.01,0.0,0.4,506,0,0,6f1bb_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.86645365,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86477065,29.0,11.0,0.0,62.0
0.37106001377105713,0.8888888955116272,0.3560040295124054,0.8921568393707275,162,1752513785,,False,1,6f1bb_00008,2025-07-14_19-23-05,724.9665410518646,724.9665410518646,3078795,ggpu110,10.241.148.10,724.9665410518646,1,0.01,0.0,0.6,506,0,0,6f1bb_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8522394,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8695401,29.0,11.0,0.0,62.0
0.3108718693256378,0.8888888955116272,0.3037439286708832,0.8921568393707275,642,1752515814,,False,1,6f1bb_00009,2025-07-14_19-56-54,2021.0822532176971,2021.0822532176971,3080608,ggpu110,10.241.148.10,2021.0822532176971,1,0.01,0.0,0.8,506,0,0,6f1bb_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.86588967,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8740927,29.0,11.0,0.0,62.0
