config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.6,0.0001,506,0.669058084487915,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61607146,0.63351053,0.0,32.0,0.0,49.0,0.6682429313659668,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58810484,0.68668985,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.6790359616279602,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65114796,0.67075086,0.0,32.0,0.0,49.0,0.6788618564605713,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6368951,0.73200274,0.0,40.0,0.0,62.0
0,0.01,0.6,0.1,506,0.6701916456222534,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6179847,0.64156306,0.0,32.0,0.0,49.0,0.6696215867996216,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5816532,0.68524337,0.0,40.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3194196820259094,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8653141,23.0,9.0,0.0,49.0,0.3088867962360382,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.882453,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6791540384292603,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6294643,0.6450934,0.0,32.0,0.0,49.0,0.6789807081222534,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61915326,0.7203295,0.0,40.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.32080066204071045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.87105376,23.0,9.0,0.0,49.0,0.3121569752693176,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8700083,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3140699863433838,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83737236,0.862179,23.0,9.0,0.0,49.0,0.3044036328792572,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.87576145,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697192192077637,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.4090147614479065,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8294352,23.0,9.0,0.0,49.0,0.4001181125640869,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8808468,0.86319447,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6682541966438293,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.70535713,0.72323304,0.0,32.0,0.0,49.0,0.667367696762085,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6441532,0.72366446,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.1,506,0.6730267405509949,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5733418,0.6017552,0.0,32.0,0.0,49.0,0.6722392439842224,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5203629,0.58176064,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.01,506,0.6751480102539062,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58864796,0.607984,0.0,32.0,0.0,49.0,0.6748175024986267,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5578629,0.6379995,0.0,40.0,0.0,62.0
0,0.1,0.2,0.1,506,0.6705124378204346,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5822704,0.6236968,0.0,32.0,0.0,49.0,0.6695564389228821,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53971773,0.6512067,0.0,40.0,0.0,62.0
0,0.001,0.6,0.01,506,0.6693435311317444,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60714287,0.6256626,0.0,32.0,0.0,49.0,0.6684792637825012,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58044356,0.6795801,0.0,40.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3193069398403168,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8694183,23.0,9.0,0.0,49.0,0.31167951226234436,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.85946256,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.01,506,0.6684337854385376,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.68813777,0.6859662,0.0,32.0,0.0,49.0,0.6675929427146912,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6836693,0.75536567,0.0,40.0,0.0,62.0
0,0.1,0.4,0.1,506,0.6703894734382629,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57716835,0.60925674,0.0,32.0,0.0,49.0,0.6694843769073486,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5320564,0.63914007,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.1,506,0.673217236995697,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5625,0.6004002,0.0,32.0,0.0,49.0,0.6724562048912048,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48608875,0.5652957,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6708459854125977,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5554847,0.605445,0.0,32.0,0.0,49.0,0.669724702835083,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50745964,0.6203795,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6701447367668152,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5950255,0.62693805,0.0,32.0,0.0,49.0,0.6693889498710632,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5457662,0.6523906,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6670895218849182,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85267854,0.8478429,0.0,32.0,0.0,49.0,0.6663112044334412,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.81028223,0.83442056,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.34083321690559387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.8462733,23.0,9.0,0.0,49.0,0.3302246928215027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923396,0.86192733,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3344404399394989,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8723898,23.0,9.0,0.0,49.0,0.333979070186615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.83776957,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3238409757614136,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8522147,23.0,9.0,0.0,49.0,0.31077706813812256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8681656,29.0,11.0,0.0,62.0
0,0.001,0.4,0.1,506,0.6707139611244202,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57334185,0.60522115,0.0,32.0,0.0,49.0,0.6699716448783875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4989919,0.58829206,0.0,40.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.32112374901771545,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87100077,23.0,9.0,0.0,49.0,0.31672438979148865,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.837667,29.0,11.0,0.0,62.0
0,0.1,0.6,0.1,506,0.670703113079071,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58673465,0.6217476,0.0,32.0,0.0,49.0,0.66958087682724,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52237904,0.63192695,0.0,40.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.31639012694358826,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.866773,23.0,9.0,0.0,49.0,0.3130999803543091,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8503661,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6706148386001587,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5605867,0.6026072,0.0,32.0,0.0,49.0,0.669705331325531,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5074597,0.6147332,0.0,40.0,0.0,62.0
