inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.669058084487915,0.604938268661499,0.6682429313659668,0.6078431606292725,64,1752493376,,False,1,18cb3_00043,2025-07-14_13-42-56,207.6181390285492,207.6181390285492,3523204,ggpu108,10.241.148.8,207.6181390285492,1,0.0001,0.0001,0.6,506,0,0,18cb3_00043,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61607146,0.63351053,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58810484,0.68668985,0.0,40.0,0.0,62.0
0.6790359616279602,0.604938268661499,0.6788618564605713,0.6078431606292725,769,1752494206,,False,1,18cb3_00024,2025-07-14_13-56-46,1038.3130004405975,1038.3130004405975,3523205,ggpu108,10.241.148.8,1038.3130004405975,1,1e-05,0.0,0.8,506,0,0,18cb3_00024,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65114796,0.67075086,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6368951,0.73200274,0.0,40.0,0.0,62.0
0.6701916456222534,0.604938268661499,0.6696215867996216,0.6078431606292725,3,1752493305,,False,1,18cb3_00108,2025-07-14_13-41-45,137.56882524490356,137.56882524490356,3523207,ggpu108,10.241.148.8,137.56882524490356,1,0.01,0.1,0.6,506,0,0,18cb3_00108,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6179847,0.64156306,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5816532,0.68524337,0.0,40.0,0.0,62.0
0.3194196820259094,0.8888888955116272,0.3088867962360382,0.8921568393707275,759,1752494178,,False,1,18cb3_00007,2025-07-14_13-56-18,1010.2316641807556,1010.2316641807556,3523206,ggpu108,10.241.148.8,1010.2316641807556,1,0.01,0.0,0.4,506,0,0,18cb3_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8653141,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.882453,29.0,11.0,0.0,62.0
0.6791540384292603,0.604938268661499,0.6789807081222534,0.6078431606292725,769,1752494355,,False,1,18cb3_00074,2025-07-14_13-59-15,1038.0583007335663,1038.0583007335663,3525189,ggpu108,10.241.148.8,1038.0583007335663,1,1e-05,0.001,0.8,506,0,0,18cb3_00074,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6294643,0.6450934,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61915326,0.7203295,0.0,40.0,0.0,62.0
0.32080066204071045,0.8888888955116272,0.3121569752693176,0.8921568393707275,991,1752494672,,False,1,18cb3_00032,2025-07-14_14-04-32,1285.0834555625916,1285.0834555625916,3525876,ggpu108,10.241.148.8,1285.0834555625916,1,0.01,0.0001,0.4,506,0,0,18cb3_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.87105376,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8700083,29.0,11.0,0.0,62.0
0.3140699863433838,0.8888888955116272,0.3044036328792572,0.8921568393707275,1177,1752495692,,False,1,18cb3_00009,2025-07-14_14-21-32,1502.4526481628418,1502.4526481628418,3528099,ggpu108,10.241.148.8,1502.4526481628418,1,0.01,0.0,0.8,506,0,0,18cb3_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83737236,0.862179,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.87576145,29.0,11.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697192192077637,0.6078431606292725,80,1752494440,,False,1,18cb3_00002,2025-07-14_14-00-40,225.76144981384277,225.76144981384277,3528720,ggpu108,10.241.148.8,225.76144981384277,1,0.1,0.0,0.4,506,0,0,18cb3_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.4090147614479065,0.8888888955116272,0.4001181125640869,0.8921568393707275,9999,1752505986,,False,1,18cb3_00045,2025-07-14_17-13-06,11622.033152341843,11622.033152341843,3529567,ggpu108,10.241.148.8,11622.033152341843,1,1e-05,0.0001,0.0,506,0,0,18cb3_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8294352,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8808468,0.86319447,29.0,11.0,0.0,62.0
0.6682541966438293,0.604938268661499,0.667367696762085,0.6078431606292725,8,1752494592,,False,1,18cb3_00064,2025-07-14_14-03-12,141.88103222846985,141.88103222846985,3530255,ggpu108,10.241.148.8,141.88103222846985,1,0.001,0.001,0.8,506,0,0,18cb3_00064,0.60493827,1.0,0.0,0.75384617,0.047701646,0.70535713,0.72323304,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6441532,0.72366446,0.0,40.0,0.0,62.0
