inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3224317729473114,0.8888888955116272,0.34151002764701843,0.8921568393707275,73,1761729944,,False,1,08227_00001,2025-10-29_10-25-44,83.70958590507507,83.70958590507507,180785,ggpu124,10.241.148.24,83.70958590507507,1,0.1,0.0,0.2,506,0,0,08227_00001
0.3931557238101959,0.8888888955116272,0.3653050661087036,0.8921568393707275,2,1761729920,,False,1,08227_00003,2025-10-29_10-25-20,59.89486622810364,59.89486622810364,180784,ggpu124,10.241.148.24,59.89486622810364,1,0.1,0.0,0.6,506,0,0,08227_00003
0.3187583088874817,0.8888888955116272,0.35442665219306946,0.8725489974021912,259,1761730035,,False,1,08227_00004,2025-10-29_10-27-15,156.7207419872284,156.7207419872284,182847,ggpu124,10.241.148.24,156.7207419872284,1,0.1,0.0,0.8,506,0,0,08227_00004
0.31555622816085815,0.8888888955116272,0.30699214339256287,0.8921568393707275,51,1761729950,,False,1,08227_00005,2025-10-29_10-25-50,72.36710023880005,72.36710023880005,182846,ggpu124,10.241.148.24,72.36710023880005,1,0.01,0.0,0.0,506,0,0,08227_00005
0.31396085023880005,0.8888888955116272,0.32222679257392883,0.8921568393707275,82,1761730014,,False,1,08227_00006,2025-10-29_10-26-54,83.51837205886841,83.51837205886841,184185,ggpu124,10.241.148.24,83.51837205886841,1,0.01,0.0,0.2,506,0,0,08227_00006
0.3140495717525482,0.8888888955116272,0.3171629309654236,0.8921568393707275,98,1761730042,,False,1,08227_00007,2025-10-29_10-27-22,89.08317375183105,89.08317375183105,184812,ggpu124,10.241.148.24,89.08317375183105,1,0.01,0.0,0.4,506,0,0,08227_00007
0.3113739490509033,0.8888888955116272,0.3079633116722107,0.8921568393707275,53,1761730036,,False,1,08227_00008,2025-10-29_10-27-16,77.80066919326782,77.80066919326782,185132,ggpu124,10.241.148.24,77.80066919326782,1,0.01,0.0,0.6,506,0,0,08227_00008
0.3115961253643036,0.8888888955116272,0.3415357172489166,0.8921568393707275,181,1761730146,,False,1,08227_00009,2025-10-29_10-29-06,121.6270203590393,121.6270203590393,186135,ggpu124,10.241.148.24,121.6270203590393,1,0.01,0.0,0.8,506,0,0,08227_00009
0.3127164840698242,0.8888888955116272,0.31128743290901184,0.8921568393707275,53,1761730117,,False,1,08227_00010,2025-10-29_10-28-37,75.47732996940613,75.47732996940613,186916,ggpu124,10.241.148.24,75.47732996940613,1,0.001,0.0,0.0,506,0,0,08227_00010
0.31221964955329895,0.8888888955116272,0.3111060559749603,0.8921568393707275,54,1761730118,,False,1,08227_00011,2025-10-29_10-28-38,75.46808004379272,75.46808004379272,187048,ggpu124,10.241.148.24,75.46808004379272,1,0.001,0.0,0.2,506,0,0,08227_00011
