config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.3224317729473114,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8945468,23.0,9.0,0.0,49.0,0.34151002764701843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8640114,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.3931557238101959,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.85571724,23.0,9.0,0.0,49.0,0.3653050661087036,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8590678,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.3187583088874817,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.86972016,23.0,9.0,0.0,49.0,0.35442665219306946,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8155242,0.80321956,27.0,13.0,0.0,62.0
0,0.01,0.0,0.0,506,0.31555622816085815,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8423351,23.0,9.0,0.0,49.0,0.30699214339256287,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.87903214,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31396085023880005,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.86960435,23.0,9.0,0.0,49.0,0.32222679257392883,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.838508,0.8508692,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3140495717525482,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.87592536,23.0,9.0,0.0,49.0,0.3171629309654236,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85019195,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3113739490509033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8751875,23.0,9.0,0.0,49.0,0.3079633116722107,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.87390006,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3115961253643036,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.88720894,23.0,9.0,0.0,49.0,0.3415357172489166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.83093387,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3127164840698242,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8685361,23.0,9.0,0.0,49.0,0.31128743290901184,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8489919,0.8552493,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31221964955329895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.87363315,23.0,9.0,0.0,49.0,0.3111060559749603,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8584082,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3120303750038147,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.87511045,23.0,9.0,0.0,49.0,0.31565847992897034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8433866,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.311936616897583,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8725398,23.0,9.0,0.0,49.0,0.3142714500427246,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8451465,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.31271597743034363,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.87442064,23.0,9.0,0.0,49.0,0.31306973099708557,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8535499,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31281164288520813,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.884132,23.0,9.0,0.0,49.0,0.32724472880363464,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8425404,0.84500027,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3146663010120392,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.88097113,23.0,9.0,0.0,49.0,0.32743918895721436,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536284,0.84615856,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3161405920982361,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.8794906,23.0,9.0,0.0,49.0,0.3271993100643158,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449596,0.8460866,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.31694021821022034,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8781544,23.0,9.0,0.0,49.0,0.3264109790325165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.8487616,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3171102702617645,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.8771014,23.0,9.0,0.0,49.0,0.31986182928085327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461694,0.85054743,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31334760785102844,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8823848,23.0,9.0,0.0,49.0,0.3277091085910797,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.845115,29.0,11.0,0.0,62.0
