inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.35958847403526306,0.8641975522041321,0.34825560450553894,0.8823529481887817,1808,1741722300,,False,1,1f3cd_00094,2025-03-11_20-45-00,1131.1632361412048,1131.1632361412048,1730216,ggpu145,10.241.148.45,1131.1632361412048,1,0.0001,0.01,0.8,506,0,0,1f3cd_00094
0.37375229597091675,0.8641975522041321,0.35463228821754456,0.8725489974021912,6261,1741722038,,False,1,1f3cd_00074,2025-03-11_20-40-38,3824.8035945892334,3824.8035945892334,1716031,ggpu145,10.241.148.45,3824.8035945892334,1,1e-05,0.001,0.8,506,0,0,1f3cd_00074
0.3570513427257538,0.8641975522041321,0.3486773669719696,0.8823529481887817,1417,1741721974,,False,1,1f3cd_00093,2025-03-11_20-39-34,909.166910648346,909.166910648346,1729608,ggpu145,10.241.148.45,909.166910648346,1,0.0001,0.01,0.6,506,0,0,1f3cd_00093
0.35482028126716614,0.8765432238578796,0.35062405467033386,0.8823529481887817,1489,1741721437,,False,1,1f3cd_00092,2025-03-11_20-30-37,934.83806681633,934.83806681633,1728444,ggpu145,10.241.148.45,934.83806681633,1,0.0001,0.01,0.4,506,0,0,1f3cd_00092
0.3549463152885437,0.8765432238578796,0.351630836725235,0.8823529481887817,1171,1741721147,,False,1,1f3cd_00091,2025-03-11_20-25-47,764.2307171821594,764.2307171821594,1727823,ggpu145,10.241.148.45,764.2307171821594,1,0.0001,0.01,0.2,506,0,0,1f3cd_00091
0.3549251854419708,0.8765432238578796,0.3541954755783081,0.8823529481887817,1042,1741721045,,False,1,1f3cd_00090,2025-03-11_20-24-05,708.8103361129761,708.8103361129761,1727235,ggpu145,10.241.148.45,708.8103361129761,1,0.0001,0.01,0.0,506,0,0,1f3cd_00090
0.3529728353023529,0.8641975522041321,0.3495773375034332,0.8823529481887817,575,1741720482,,False,1,1f3cd_00089,2025-03-11_20-14-42,421.71766781806946,421.71766781806946,1725943,ggpu145,10.241.148.45,421.71766781806946,1,0.001,0.01,0.8,506,0,0,1f3cd_00089
0.3533027470111847,0.8641975522041321,0.34991562366485596,0.8823529481887817,387,1741720364,,False,1,1f3cd_00088,2025-03-11_20-12-44,314.77935791015625,314.77935791015625,1725714,ggpu145,10.241.148.45,314.77935791015625,1,0.001,0.01,0.6,506,0,0,1f3cd_00088
0.35312050580978394,0.8765432238578796,0.35142838954925537,0.8823529481887817,382,1741720314,,False,1,1f3cd_00087,2025-03-11_20-11-54,314.19996547698975,314.19996547698975,1725115,ggpu145,10.241.148.45,314.19996547698975,1,0.001,0.01,0.4,506,0,0,1f3cd_00087
0.3523583710193634,0.8641975522041321,0.35201141238212585,0.8725489974021912,568,1741720041,,False,1,1f3cd_00084,2025-03-11_20-07-21,414.54858112335205,414.54858112335205,1723092,ggpu145,10.241.148.45,414.54858112335205,1,0.01,0.01,0.8,506,0,0,1f3cd_00084
0.3526449501514435,0.8765432238578796,0.3522695302963257,0.8823529481887817,332,1741720032,,False,1,1f3cd_00086,2025-03-11_20-07-12,290.0404419898987,290.0404419898987,1724346,ggpu145,10.241.148.45,290.0404419898987,1,0.001,0.01,0.2,506,0,0,1f3cd_00086
0.3544937074184418,0.8765432238578796,0.3534031808376312,0.8823529481887817,343,1741719979,,False,1,1f3cd_00085,2025-03-11_20-06-19,290.4071111679077,290.4071111679077,1723806,ggpu145,10.241.148.45,290.4071111679077,1,0.001,0.01,0.0,506,0,0,1f3cd_00085
