inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.35958847403526306,0.8641975522041321,0.34825560450553894,0.8823529481887817,1808,1741722300,,False,1,1f3cd_00094,2025-03-11_20-45-00,1131.1632361412048,1131.1632361412048,1730216,ggpu145,10.241.148.45,1131.1632361412048,1,0.0001,0.01,0.8,506,0,0,1f3cd_00094,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8571428,0.8501015,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84173393,0.8320805,29.0,11.0,1.0,61.0
0.37375229597091675,0.8641975522041321,0.35463228821754456,0.8725489974021912,6261,1741722038,,False,1,1f3cd_00074,2025-03-11_20-40-38,3824.8035945892334,3824.8035945892334,1716031,ggpu145,10.241.148.45,3824.8035945892334,1,1e-05,0.001,0.8,506,0,0,1f3cd_00074,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87308675,0.8621008,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0.3570513427257538,0.8641975522041321,0.3486773669719696,0.8823529481887817,1417,1741721974,,False,1,1f3cd_00093,2025-03-11_20-39-34,909.166910648346,909.166910648346,1729608,ggpu145,10.241.148.45,909.166910648346,1,0.0001,0.01,0.6,506,0,0,1f3cd_00093,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85395414,0.8503303,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360887,0.8280553,29.0,11.0,1.0,61.0
0.35482028126716614,0.8765432238578796,0.35062405467033386,0.8823529481887817,1489,1741721437,,False,1,1f3cd_00092,2025-03-11_20-30-37,934.83806681633,934.83806681633,1728444,ggpu145,10.241.148.45,934.83806681633,1,0.0001,0.01,0.4,506,0,0,1f3cd_00092,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.83299726,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044356,0.8246302,29.0,11.0,1.0,61.0
0.3549463152885437,0.8765432238578796,0.351630836725235,0.8823529481887817,1171,1741721147,,False,1,1f3cd_00091,2025-03-11_20-25-47,764.2307171821594,764.2307171821594,1727823,ggpu145,10.241.148.45,764.2307171821594,1,0.0001,0.01,0.2,506,0,0,1f3cd_00091,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84374994,0.8389866,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.826919,29.0,11.0,1.0,61.0
0.3549251854419708,0.8765432238578796,0.3541954755783081,0.8823529481887817,1042,1741721045,,False,1,1f3cd_00090,2025-03-11_20-24-05,708.8103361129761,708.8103361129761,1727235,ggpu145,10.241.148.45,708.8103361129761,1,0.0001,0.01,0.0,506,0,0,1f3cd_00090,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8373725,0.82391757,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.82547754,29.0,11.0,1.0,61.0
0.3529728353023529,0.8641975522041321,0.3495773375034332,0.8823529481887817,575,1741720482,,False,1,1f3cd_00089,2025-03-11_20-14-42,421.71766781806946,421.71766781806946,1725943,ggpu145,10.241.148.45,421.71766781806946,1,0.001,0.01,0.8,506,0,0,1f3cd_00089,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8410943,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8262039,29.0,11.0,1.0,61.0
0.3533027470111847,0.8641975522041321,0.34991562366485596,0.8823529481887817,387,1741720364,,False,1,1f3cd_00088,2025-03-11_20-12-44,314.77935791015625,314.77935791015625,1725714,ggpu145,10.241.148.45,314.77935791015625,1,0.001,0.01,0.6,506,0,0,1f3cd_00088,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.84513706,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8267112,29.0,11.0,1.0,61.0
0.35312050580978394,0.8765432238578796,0.35142838954925537,0.8823529481887817,382,1741720314,,False,1,1f3cd_00087,2025-03-11_20-11-54,314.19996547698975,314.19996547698975,1725115,ggpu145,10.241.148.45,314.19996547698975,1,0.001,0.01,0.4,506,0,0,1f3cd_00087,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84183675,0.8294989,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.822683,29.0,11.0,1.0,61.0
0.3523583710193634,0.8641975522041321,0.35201141238212585,0.8725489974021912,568,1741720041,,False,1,1f3cd_00084,2025-03-11_20-07-21,414.54858112335205,414.54858112335205,1723092,ggpu145,10.241.148.45,414.54858112335205,1,0.01,0.01,0.8,506,0,0,1f3cd_00084,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.8977106,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8502016,0.84841394,29.0,11.0,2.0,60.0
0.3526449501514435,0.8765432238578796,0.3522695302963257,0.8823529481887817,332,1741720032,,False,1,1f3cd_00086,2025-03-11_20-07-12,290.0404419898987,290.0404419898987,1724346,ggpu145,10.241.148.45,290.0404419898987,1,0.001,0.01,0.2,506,0,0,1f3cd_00086,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84183675,0.82821083,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.82370955,29.0,11.0,1.0,61.0
0.3544937074184418,0.8765432238578796,0.3534031808376312,0.8823529481887817,343,1741719979,,False,1,1f3cd_00085,2025-03-11_20-06-19,290.4071111679077,290.4071111679077,1723806,ggpu145,10.241.148.45,290.4071111679077,1,0.001,0.01,0.0,506,0,0,1f3cd_00085,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.8101738,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8160665,29.0,11.0,1.0,61.0
0.36903247237205505,0.8641975522041321,0.3504086434841156,0.8725489974021912,5194,1741719723,,False,1,1f3cd_00073,2025-03-11_20-02-03,3184.4992094039917,3184.4992094039917,1713314,ggpu145,10.241.148.45,3184.4992094039917,1,1e-05,0.001,0.6,506,0,0,1f3cd_00073,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.8589572,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618951,0.8646391,29.0,11.0,2.0,60.0
0.35071703791618347,0.8641975522041321,0.35120728611946106,0.8725489974021912,463,1741719668,,False,1,1f3cd_00083,2025-03-11_20-01-08,357.3496332168579,357.3496332168579,1722110,ggpu145,10.241.148.45,357.3496332168579,1,0.01,0.01,0.6,506,0,0,1f3cd_00083,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.877551,0.87792975,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.840121,0.8259854,29.0,11.0,2.0,60.0
0.34950876235961914,0.8641975522041321,0.3518441915512085,0.8823529481887817,410,1741719601,,False,1,1f3cd_00082,2025-03-11_20-00-01,328.5932152271271,328.5932152271271,1721716,ggpu145,10.241.148.45,328.5932152271271,1,0.01,0.01,0.4,506,0,0,1f3cd_00082,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.86642337,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368952,0.84062594,29.0,11.0,1.0,61.0
0.3534491956233978,0.8641975522041321,0.3518674373626709,0.8725489974021912,308,1741719293,,False,1,1f3cd_00081,2025-03-11_19-54-53,276.12541365623474,276.12541365623474,1720426,ggpu145,10.241.148.45,276.12541365623474,1,0.01,0.01,0.2,506,0,0,1f3cd_00081,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.86252475,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84092736,0.8409905,29.0,11.0,2.0,60.0
0.35499951243400574,0.8641975522041321,0.35202154517173767,0.8725489974021912,240,1741719252,,False,1,1f3cd_00080,2025-03-11_19-54-12,235.74494218826294,235.74494218826294,1720277,ggpu145,10.241.148.45,235.74494218826294,1,0.01,0.01,0.0,506,0,0,1f3cd_00080,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8565051,0.8604442,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.83694345,29.0,11.0,2.0,60.0
0.3698890209197998,0.8641975522041321,0.35161030292510986,0.8725489974021912,4170,1741718998,,False,1,1f3cd_00072,2025-03-11_19-49-58,2579.170343875885,2579.170343875885,1712533,ggpu145,10.241.148.45,2579.170343875885,1,1e-05,0.001,0.4,506,0,0,1f3cd_00072,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8621265,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.8628863,29.0,11.0,2.0,60.0
0.6663935780525208,0.604938268661499,0.6647367477416992,0.6078431606292725,50,1741718992,,False,1,1f3cd_00079,2025-03-11_19-49-52,118.71726298332214,118.71726298332214,1719468,ggpu145,10.241.148.45,118.71726298332214,1,0.1,0.01,0.8,506,0,0,1f3cd_00079,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82653064,0.83006626,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86471784,0.84343034,0.0,40.0,0.0,62.0
0.6445493102073669,0.604938268661499,0.6422299146652222,0.6078431606292725,54,1741718853,,False,1,1f3cd_00078,2025-03-11_19-47-33,120.44771480560303,120.44771480560303,1718727,ggpu145,10.241.148.45,120.44771480560303,1,0.1,0.01,0.6,506,0,0,1f3cd_00078,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85841835,0.86217797,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8784274,0.89133763,0.0,40.0,0.0,62.0
0.6641687154769897,0.604938268661499,0.6647636294364929,0.6078431606292725,22,1741718712,,False,1,1f3cd_00077,2025-03-11_19-45-12,100.99018740653992,100.99018740653992,1718114,ggpu145,10.241.148.45,100.99018740653992,1,0.1,0.01,0.4,506,0,0,1f3cd_00077,0.60493827,1.0,0.0,0.75384617,0.047701646,0.78125,0.8482241,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73447573,0.7877606,0.0,40.0,0.0,62.0
0.6704923510551453,0.604938268661499,0.6688000559806824,0.6078431606292725,25,1741718590,,False,1,1f3cd_00076,2025-03-11_19-43-10,105.58380055427551,105.58380055427551,1717493,ggpu145,10.241.148.45,105.58380055427551,1,0.1,0.01,0.2,506,0,0,1f3cd_00076,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6135204,0.6682172,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.71068555,0.7452141,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,49,1741718464,,False,1,1f3cd_00075,2025-03-11_19-41-04,118.88889503479004,118.88889503479004,1716758,ggpu145,10.241.148.45,118.88889503479004,1,0.1,0.01,0.0,506,0,0,1f3cd_00075,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.36488035321235657,0.8641975522041321,0.35044822096824646,0.8725489974021912,4049,1741718324,,False,1,1f3cd_00071,2025-03-11_19-38-44,2486.620077610016,2486.620077610016,1711294,ggpu145,10.241.148.45,2486.620077610016,1,1e-05,0.001,0.2,506,0,0,1f3cd_00071,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86288273,0.8506387,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8554436,0.8502031,29.0,11.0,2.0,60.0
0.3570740520954132,0.8765432238578796,0.36284881830215454,0.8823529481887817,4068,1741718190,,False,1,1f3cd_00070,2025-03-11_19-36-30,2578.357532978058,2578.357532978058,1710590,ggpu145,10.241.148.45,2578.357532978058,1,1e-05,0.001,0.0,506,0,0,1f3cd_00070,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405612,0.83445835,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.8158386,29.0,11.0,1.0,61.0
