inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
8.64978313446045,0.8518518805503845,6.406023025512695,0.8529411554336548,52,1761734108,,False,1,b513d_00001,2025-10-29_11-35-08,92.18806195259094,92.18806195259094,3680707,ggpu114,10.241.148.14,92.18806195259094,1,0.1,0.0,506,0,0,0.0,0.2,b513d_00001
5.437493324279785,0.8888888955116272,4.193836688995361,0.843137264251709,27,1761734095,,False,1,b513d_00002,2025-10-29_11-34-55,79.24110102653503,79.24110102653503,3680705,ggpu114,10.241.148.14,79.24110102653503,1,0.1,0.0,506,0,0,0.0,0.4,b513d_00002
6.371401309967041,0.7530864477157593,6.669622898101807,0.686274528503418,32,1761734096,,False,1,b513d_00003,2025-10-29_11-34-56,80.61509346961975,80.61509346961975,3680708,ggpu114,10.241.148.14,80.61509346961975,1,0.1,0.0,506,0,0,0.0,0.6,b513d_00003
3.450578451156616,0.8518518805503845,2.555957078933716,0.8627451062202454,18,1761734107,,False,1,b513d_00004,2025-10-29_11-35-07,74.2121958732605,74.2121958732605,3681729,ggpu114,10.241.148.14,74.2121958732605,1,0.1,0.0,506,0,0,0.0,0.8,b513d_00004
11.023548126220703,0.8888888955116272,10.3424072265625,0.8921568393707275,17,1761734177,,False,1,b513d_00005,2025-10-29_11-36-17,71.33868217468262,71.33868217468262,3683000,ggpu114,10.241.148.14,71.33868217468262,1,0.1,0.0,506,0,0,0.2,0.0,b513d_00005
11.871026992797852,0.7407407164573669,11.881342887878418,0.686274528503418,47,1761734194,,False,1,b513d_00006,2025-10-29_11-36-34,88.23812627792358,88.23812627792358,3683014,ggpu114,10.241.148.14,88.23812627792358,1,0.1,0.0,506,0,0,0.2,0.2,b513d_00006
7.701619625091553,0.8765432238578796,7.34483528137207,0.8627451062202454,28,1761734192,,False,1,b513d_00007,2025-10-29_11-36-32,77.79619312286377,77.79619312286377,3683882,ggpu114,10.241.148.14,77.79619312286377,1,0.1,0.0,506,0,0,0.2,0.4,b513d_00007
5.295709133148193,0.8765432238578796,3.865553379058838,0.8627451062202454,21,1761734188,,False,1,b513d_00008,2025-10-29_11-36-28,72.97761750221252,72.97761750221252,3683883,ggpu114,10.241.148.14,72.97761750221252,1,0.1,0.0,506,0,0,0.2,0.6,b513d_00008
18.95537757873535,0.6666666865348816,19.919614791870117,0.6960784196853638,29,1761734267,,False,1,b513d_00009,2025-10-29_11-37-47,80.50357294082642,80.50357294082642,3685372,ggpu114,10.241.148.14,80.50357294082642,1,0.1,0.0,506,0,0,0.2,0.8,b513d_00009
6.870404243469238,0.8271604776382446,11.189831733703613,0.8529411554336548,316,1761734406,,False,1,b513d_00010,2025-10-29_11-40-06,208.92858123779297,208.92858123779297,3685906,ggpu114,10.241.148.14,208.92858123779297,1,0.1,0.0,506,0,0,0.4,0.0,b513d_00010
9.649497985839844,0.7407407164573669,9.263833999633789,0.7647058963775635,92,1761734308,,False,1,b513d_00011,2025-10-29_11-38-28,106.29360461235046,106.29360461235046,3686319,ggpu114,10.241.148.14,106.29360461235046,1,0.1,0.0,506,0,0,0.4,0.2,b513d_00011
8.491950988769531,0.8518518805503845,6.165830135345459,0.813725471496582,42,1761734288,,False,1,b513d_00012,2025-10-29_11-38-08,85.3237419128418,85.3237419128418,3686349,ggpu114,10.241.148.14,85.3237419128418,1,0.1,0.0,506,0,0,0.4,0.4,b513d_00012
28.342315673828125,0.8888888955116272,25.527172088623047,0.8921568393707275,31,1761734362,,False,1,b513d_00013,2025-10-29_11-39-22,81.34624433517456,81.34624433517456,3687830,ggpu114,10.241.148.14,81.34624433517456,1,0.1,0.0,506,0,0,0.4,0.6,b513d_00013
7.560394763946533,0.8888888955116272,6.696513652801514,0.8921568393707275,15,1761734368,,False,1,b513d_00014,2025-10-29_11-39-28,70.55817651748657,70.55817651748657,3688373,ggpu114,10.241.148.14,70.55817651748657,1,0.1,0.0,506,0,0,0.4,0.8,b513d_00014
