config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.2,0.0,506,8.64978313446045,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8491709,0.8364658,24.0,8.0,4.0,45.0,6.406023025512695,0.8529411554336548,0.8730159,0.88709676,0.8,0.88,0.69030523,0.87641126,0.86355305,32.0,8.0,7.0,55.0
0,0.1,0.0,0.4,0.0,506,5.437493324279785,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8565051,0.84136146,24.0,8.0,1.0,48.0,4.193836688995361,0.843137264251709,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.8770161,0.86637443,31.0,9.0,7.0,55.0
0,0.1,0.0,0.6,0.0,506,6.371401309967041,0.7530864477157593,0.85365856,0.71428573,0.8125,0.7777778,0.5150924,0.84183675,0.82098126,26.0,6.0,14.0,35.0,6.669622898101807,0.686274528503418,0.85714287,0.58064514,0.85,0.6923077,0.4272137,0.8647177,0.8550566,34.0,6.0,26.0,36.0
0,0.1,0.0,0.8,0.0,506,3.450578451156616,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.85459185,0.84042704,23.0,9.0,3.0,46.0,2.555957078933716,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8679435,0.8536195,29.0,11.0,3.0,59.0
0,0.1,0.2,0.0,0.0,506,11.023548126220703,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,10.3424072265625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
0,0.1,0.2,0.2,0.0,506,11.871026992797852,0.7407407164573669,0.8333333,0.71428573,0.78125,0.7692308,0.48483175,0.8367348,0.8268464,25.0,7.0,14.0,35.0,11.881342887878418,0.686274528503418,0.84090906,0.5967742,0.825,0.6981132,0.41578183,0.8510081,0.8395954,33.0,7.0,25.0,37.0
0,0.1,0.2,0.4,0.0,506,7.701619625091553,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8311065,23.0,9.0,1.0,48.0,7.34483528137207,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8637097,0.85067993,29.0,11.0,3.0,59.0
0,0.1,0.2,0.6,0.0,506,5.295709133148193,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8489975,23.0,9.0,1.0,48.0,3.865553379058838,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.859879,0.8472208,29.0,11.0,3.0,59.0
0,0.1,0.2,0.8,0.0,506,18.95537757873535,0.6666666865348816,0.8055556,0.59183675,0.78125,0.68235296,0.36705008,0.8019771,0.79150224,25.0,7.0,20.0,29.0,19.919614791870117,0.6960784196853638,0.8780488,0.58064514,0.875,0.69902915,0.4537282,0.8391129,0.8490698,35.0,5.0,26.0,36.0
0,0.1,0.4,0.0,0.0,506,6.870404243469238,0.8271604776382446,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.87308675,0.8609192,25.0,7.0,7.0,42.0,11.189831733703613,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8393145,0.82724345,30.0,10.0,5.0,57.0
