inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6692014336585999,0.604938268661499,0.665408730506897,0.6078431606292725,707,1752513368,,False,1,0264e_00000,2025-07-14_19-16-08,946.0908269882202,946.0908269882202,404270,ggpu113,10.241.148.13,946.0908269882202,1,0.1,0.0,0.0,506,0,0,0264e_00000
0.6709585785865784,0.604938268661499,0.6697224378585815,0.6078431606292725,80,1752512650,,False,1,0264e_00001,2025-07-14_19-04-10,227.72476887702942,227.72476887702942,404271,ggpu113,10.241.148.13,227.72476887702942,1,0.1,0.0,0.2,506,0,0,0264e_00001
0.6709586977958679,0.604938268661499,0.669717013835907,0.6078431606292725,78,1752512647,,False,1,0264e_00003,2025-07-14_19-04-07,224.96097898483276,224.96097898483276,404272,ggpu113,10.241.148.13,224.96097898483276,1,0.1,0.0,0.6,506,0,0,0264e_00003
0.6709615588188171,0.604938268661499,0.6697385907173157,0.6078431606292725,330,1752512956,,False,1,0264e_00004,2025-07-14_19-09-16,513.1263649463654,513.1263649463654,406787,ggpu113,10.241.148.13,513.1263649463654,1,0.1,0.0,0.8,506,0,0,0264e_00004
0.3290102481842041,0.8765432238578796,0.3455013930797577,0.8725489974021912,778,1752513673,,False,1,0264e_00005,2025-07-14_19-21-13,1017.096182346344,1017.096182346344,408347,ggpu113,10.241.148.13,1017.096182346344,1,0.01,0.0,0.0,506,0,0,0264e_00005
0.32616838812828064,0.8888888955116272,0.34786102175712585,0.8725489974021912,825,1752513725,,False,1,0264e_00006,2025-07-14_19-22-05,1068.8917877674103,1068.8917877674103,408410,ggpu113,10.241.148.13,1068.8917877674103,1,0.01,0.0,0.2,506,0,0,0264e_00006
0.33236509561538696,0.8888888955116272,0.33833077549934387,0.8627451062202454,981,1752514224,,False,1,0264e_00007,2025-07-14_19-30-24,1258.0846364498138,1258.0846364498138,409786,ggpu113,10.241.148.13,1258.0846364498138,1,0.01,0.0,0.4,506,0,0,0264e_00007
0.3282313644886017,0.8765432238578796,0.32344114780426025,0.8725489974021912,1187,1752514865,,False,1,0264e_00008,2025-07-14_19-41-05,1486.5732300281525,1486.5732300281525,411042,ggpu113,10.241.148.13,1486.5732300281525,1,0.01,0.0,0.6,506,0,0,0264e_00008
0.36781513690948486,0.8641975522041321,0.35724008083343506,0.8725489974021912,747,1752514662,,False,1,0264e_00009,2025-07-14_19-37-42,980.7924783229828,980.7924783229828,412252,ggpu113,10.241.148.13,980.7924783229828,1,0.01,0.0,0.8,506,0,0,0264e_00009
0.38941293954849243,0.8641975522041321,0.4438539445400238,0.843137264251709,895,1752514884,,False,1,0264e_00010,2025-07-14_19-41-24,1151.5593276023865,1151.5593276023865,412953,ggpu113,10.241.148.13,1151.5593276023865,1,0.001,0.0,0.0,506,0,0,0264e_00010
0.37721261382102966,0.8641975522041321,0.418109655380249,0.8725489974021912,1099,1752515631,,False,1,0264e_00011,2025-07-14_19-53-51,1398.135603427887,1398.135603427887,414332,ggpu113,10.241.148.13,1398.135603427887,1,0.001,0.0,0.2,506,0,0,0264e_00011
0.38027137517929077,0.8641975522041321,0.4160080850124359,0.8725489974021912,1109,1752516052,,False,1,0264e_00012,2025-07-14_20-00-52,1380.7591950893402,1380.7591950893402,415618,ggpu113,10.241.148.13,1380.7591950893402,1,0.001,0.0,0.4,506,0,0,0264e_00012
0.6708106994628906,0.604938268661499,0.6703047156333923,0.6078431606292725,14,1752515021,,False,1,0264e_00013,2025-07-14_19-43-41,147.9278063774109,147.9278063774109,416703,ggpu113,10.241.148.13,147.9278063774109,1,0.001,0.0,0.6,506,0,0,0264e_00013
0.6708458662033081,0.604938268661499,0.6703022718429565,0.6078431606292725,14,1752515038,,False,1,0264e_00014,2025-07-14_19-43-58,147.34661722183228,147.34661722183228,417323,ggpu113,10.241.148.13,147.34661722183228,1,0.001,0.0,0.8,506,0,0,0264e_00014
0.4115614593029022,0.8641975522041321,0.4520915448665619,0.8529411554336548,2721,1752518294,,False,1,0264e_00015,2025-07-14_20-38-14,3263.826692342758,3263.826692342758,418134,ggpu113,10.241.148.13,3263.826692342758,1,0.0001,0.0,0.0,506,0,0,0264e_00015
0.4417194426059723,0.8518518805503845,0.4673120379447937,0.8529411554336548,4363,1752520129,,False,1,0264e_00016,2025-07-14_21-08-49,5082.709421873093,5082.709421873093,418670,ggpu113,10.241.148.13,5082.709421873093,1,0.0001,0.0,0.2,506,0,0,0264e_00016
0.6708691120147705,0.604938268661499,0.6703240871429443,0.6078431606292725,24,1752515801,,False,1,0264e_00017,2025-07-14_19-56-41,161.5071120262146,161.5071120262146,420277,ggpu113,10.241.148.13,161.5071120262146,1,0.0001,0.0,0.4,506,0,0,0264e_00017
0.6708608865737915,0.604938268661499,0.6703245639801025,0.6078431606292725,24,1752515973,,False,1,0264e_00018,2025-07-14_19-59-33,160.0321831703186,160.0321831703186,421167,ggpu113,10.241.148.13,160.0321831703186,1,0.0001,0.0,0.6,506,0,0,0264e_00018
0.6708094477653503,0.604938268661499,0.6702575087547302,0.6078431606292725,135,1752516271,,False,1,0264e_00019,2025-07-14_20-04-31,289.2593822479248,289.2593822479248,422057,ggpu113,10.241.148.13,289.2593822479248,1,0.0001,0.0,0.8,506,0,0,0264e_00019
0.620798647403717,0.604938268661499,0.6219913363456726,0.5980392098426819,9999,1752527446,,False,1,0264e_00020,2025-07-14_23-10-46,11385.147500514984,11385.147500514984,422896,ggpu113,10.241.148.13,11385.147500514984,1,1e-05,0.0,0.0,506,0,0,0264e_00020
0.6708399057388306,0.604938268661499,0.6703041195869446,0.6078431606292725,360,1752516830,,False,1,0264e_00021,2025-07-14_20-13-50,549.4630665779114,549.4630665779114,423872,ggpu113,10.241.148.13,549.4630665779114,1,1e-05,0.0,0.2,506,0,0,0264e_00021
0.6708541512489319,0.604938268661499,0.6703171133995056,0.6078431606292725,318,1752517335,,False,1,0264e_00022,2025-07-14_20-22-15,495.3306014537811,495.3306014537811,425357,ggpu113,10.241.148.13,495.3306014537811,1,1e-05,0.0,0.4,506,0,0,0264e_00022
0.6708580851554871,0.604938268661499,0.6703222393989563,0.6078431606292725,305,1752517831,,False,1,0264e_00023,2025-07-14_20-30-31,487.91803193092346,487.91803193092346,426908,ggpu113,10.241.148.13,487.91803193092346,1,1e-05,0.0,0.6,506,0,0,0264e_00023
0.670861542224884,0.604938268661499,0.670326828956604,0.6078431606292725,341,1752518377,,False,1,0264e_00024,2025-07-14_20-39-37,533.4239645004272,533.4239645004272,428259,ggpu113,10.241.148.13,533.4239645004272,1,1e-05,0.0,0.8,506,0,0,0264e_00024
0.6708332896232605,0.604938268661499,0.6694369316101074,0.6078431606292725,265,1752518737,,False,1,0264e_00025,2025-07-14_20-45-37,434.5179362297058,434.5179362297058,429619,ggpu113,10.241.148.13,434.5179362297058,1,0.1,0.0001,0.0,506,0,0,0264e_00025
0.6709479689598083,0.604938268661499,0.6698539853096008,0.6078431606292725,46,1752518571,,False,1,0264e_00026,2025-07-14_20-42-51,185.41893553733826,185.41893553733826,430335,ggpu113,10.241.148.13,185.41893553733826,1,0.1,0.0001,0.2,506,0,0,0264e_00026
0.6709427237510681,0.604938268661499,0.669638991355896,0.6078431606292725,65,1752518787,,False,1,0264e_00027,2025-07-14_20-46-27,207.53818082809448,207.53818082809448,431362,ggpu113,10.241.148.13,207.53818082809448,1,0.1,0.0001,0.4,506,0,0,0264e_00027
0.6709584593772888,0.604938268661499,0.6697213649749756,0.6078431606292725,49,1752518935,,False,1,0264e_00028,2025-07-14_20-48-55,188.95912742614746,188.95912742614746,432245,ggpu113,10.241.148.13,188.95912742614746,1,0.1,0.0001,0.6,506,0,0,0264e_00028
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,68,1752519005,,False,1,0264e_00029,2025-07-14_20-50-05,210.481271982193,210.481271982193,432944,ggpu113,10.241.148.13,210.481271982193,1,0.1,0.0001,0.8,506,0,0,0264e_00029
0.357864111661911,0.8641975522041321,0.39650166034698486,0.8529411554336548,2289,1752521696,,False,1,0264e_00030,2025-07-14_21-34-56,2749.349833726883,2749.349833726883,433761,ggpu113,10.241.148.13,2749.349833726883,1,0.01,0.0001,0.0,506,0,0,0264e_00030
0.34730806946754456,0.8641975522041321,0.3605690896511078,0.8823529481887817,1796,1752521213,,False,1,0264e_00031,2025-07-14_21-26-53,2197.598114490509,2197.598114490509,434523,ggpu113,10.241.148.13,2197.598114490509,1,0.01,0.0001,0.2,506,0,0,0264e_00031
