inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6692014336585999,0.604938268661499,0.665408730506897,0.6078431606292725,707,1752513368,,False,1,0264e_00000,2025-07-14_19-16-08,946.0908269882202,946.0908269882202,404270,ggpu113,10.241.148.13,946.0908269882202,1,0.1,0.0,0.0,506,0,0,0264e_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5414541,0.65738404,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6328629,0.7491138,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697224378585815,0.6078431606292725,80,1752512650,,False,1,0264e_00001,2025-07-14_19-04-10,227.72476887702942,227.72476887702942,404271,ggpu113,10.241.148.13,227.72476887702942,1,0.1,0.0,0.2,506,0,0,0264e_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709586977958679,0.604938268661499,0.669717013835907,0.6078431606292725,78,1752512647,,False,1,0264e_00003,2025-07-14_19-04-07,224.96097898483276,224.96097898483276,404272,ggpu113,10.241.148.13,224.96097898483276,1,0.1,0.0,0.6,506,0,0,0264e_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709615588188171,0.604938268661499,0.6697385907173157,0.6078431606292725,330,1752512956,,False,1,0264e_00004,2025-07-14_19-09-16,513.1263649463654,513.1263649463654,406787,ggpu113,10.241.148.13,513.1263649463654,1,0.1,0.0,0.8,506,0,0,0264e_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.3290102481842041,0.8765432238578796,0.3455013930797577,0.8725489974021912,778,1752513673,,False,1,0264e_00005,2025-07-14_19-21-13,1017.096182346344,1017.096182346344,408347,ggpu113,10.241.148.13,1017.096182346344,1,0.01,0.0,0.0,506,0,0,0264e_00005,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.87691325,0.8851024,24.0,8.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.8654257,29.0,11.0,2.0,60.0
0.32616838812828064,0.8888888955116272,0.34786102175712585,0.8725489974021912,825,1752513725,,False,1,0264e_00006,2025-07-14_19-22-05,1068.8917877674103,1068.8917877674103,408410,ggpu113,10.241.148.13,1068.8917877674103,1,0.01,0.0,0.2,506,0,0,0264e_00006,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8660714,0.8724923,24.0,8.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8635081,0.87196475,29.0,11.0,2.0,60.0
0.33236509561538696,0.8888888955116272,0.33833077549934387,0.8627451062202454,981,1752514224,,False,1,0264e_00007,2025-07-14_19-30-24,1258.0846364498138,1258.0846364498138,409786,ggpu113,10.241.148.13,1258.0846364498138,1,0.01,0.0,0.4,506,0,0,0264e_00007,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8686225,0.88738406,24.0,8.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8719758,0.8856522,29.0,11.0,3.0,59.0
0.3282313644886017,0.8765432238578796,0.32344114780426025,0.8725489974021912,1187,1752514865,,False,1,0264e_00008,2025-07-14_19-41-05,1486.5732300281525,1486.5732300281525,411042,ggpu113,10.241.148.13,1486.5732300281525,1,0.01,0.0,0.6,506,0,0,0264e_00008,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.91007656,0.90057623,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88124996,0.8792228,29.0,11.0,2.0,60.0
0.36781513690948486,0.8641975522041321,0.35724008083343506,0.8725489974021912,747,1752514662,,False,1,0264e_00009,2025-07-14_19-37-42,980.7924783229828,980.7924783229828,412252,ggpu113,10.241.148.13,980.7924783229828,1,0.01,0.0,0.8,506,0,0,0264e_00009,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8928572,0.8708434,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8772177,0.8585019,29.0,11.0,2.0,60.0
0.38941293954849243,0.8641975522041321,0.4438539445400238,0.843137264251709,895,1752514884,,False,1,0264e_00010,2025-07-14_19-41-24,1151.5593276023865,1151.5593276023865,412953,ggpu113,10.241.148.13,1151.5593276023865,1,0.001,0.0,0.0,506,0,0,0264e_00010,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87076235,23.0,9.0,2.0,47.0,0.8484849,0.9032258,0.75,0.875,0.6673689,0.8344758,0.8161357,30.0,10.0,6.0,56.0
0.37721261382102966,0.8641975522041321,0.418109655380249,0.8725489974021912,1099,1752515631,,False,1,0264e_00011,2025-07-14_19-53-51,1398.135603427887,1398.135603427887,414332,ggpu113,10.241.148.13,1398.135603427887,1,0.001,0.0,0.2,506,0,0,0264e_00011,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8788265,0.87457883,23.0,9.0,2.0,47.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.83649194,0.8237889,30.0,10.0,3.0,59.0
0.38027137517929077,0.8641975522041321,0.4160080850124359,0.8725489974021912,1109,1752516052,,False,1,0264e_00012,2025-07-14_20-00-52,1380.7591950893402,1380.7591950893402,415618,ggpu113,10.241.148.13,1380.7591950893402,1,0.001,0.0,0.4,506,0,0,0264e_00012,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87500006,0.8751688,23.0,9.0,2.0,47.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.84012103,0.82627094,30.0,10.0,3.0,59.0
0.6708106994628906,0.604938268661499,0.6703047156333923,0.6078431606292725,14,1752515021,,False,1,0264e_00013,2025-07-14_19-43-41,147.9278063774109,147.9278063774109,416703,ggpu113,10.241.148.13,147.9278063774109,1,0.001,0.0,0.6,506,0,0,0264e_00013,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5274235,0.6540186,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.5984353,0.0,40.0,0.0,62.0
0.6708458662033081,0.604938268661499,0.6703022718429565,0.6078431606292725,14,1752515038,,False,1,0264e_00014,2025-07-14_19-43-58,147.34661722183228,147.34661722183228,417323,ggpu113,10.241.148.13,147.34661722183228,1,0.001,0.0,0.8,506,0,0,0264e_00014,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.6484363,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45060483,0.6029685,0.0,40.0,0.0,62.0
