inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.3198862075805664,0.8888888955116272,0.31549379229545593,0.8921568393707275,1611,1741766192,,False,1,da37f_00609,2025-03-12_08-56-32,1082.352899312973,1082.352899312973,916638,ggpu199,10.241.148.99,1082.352899312973,1,1e-05,0.1,506,0,0,0.2,0.8,da37f_00609
0.31664717197418213,0.8888888955116272,0.31584930419921875,0.8921568393707275,1903,1741765380,,False,1,da37f_00607,2025-03-12_08-43-00,1309.4153020381927,1309.4153020381927,915107,ggpu199,10.241.148.99,1309.4153020381927,1,1e-05,0.1,506,0,0,0.2,0.4,da37f_00607
0.3165125548839569,0.8888888955116272,0.31631767749786377,0.8921568393707275,1904,1741765217,,False,1,da37f_00606,2025-03-12_08-40-17,1320.281531572342,1320.281531572342,914518,ggpu199,10.241.148.99,1320.281531572342,1,1e-05,0.1,506,0,0,0.2,0.2,da37f_00606
0.31874823570251465,0.8888888955116272,0.31611940264701843,0.8921568393707275,2052,1741765089,,False,1,da37f_00604,2025-03-12_08-38-09,1415.4211149215698,1415.4211149215698,913285,ggpu199,10.241.148.99,1415.4211149215698,1,1e-05,0.1,506,0,0,0.0,0.8,da37f_00604
0.31648677587509155,0.8888888955116272,0.3164224922657013,0.8921568393707275,1796,1741765012,,False,1,da37f_00605,2025-03-12_08-36-52,1258.9577882289886,1258.9577882289886,913830,ggpu199,10.241.148.99,1258.9577882289886,1,1e-05,0.1,506,0,0,0.2,0.0,da37f_00605
0.3163937032222748,0.8888888955116272,0.31788375973701477,0.8921568393707275,2263,1741764047,,False,1,da37f_00600,2025-03-12_08-20-47,1635.9269607067108,1635.9269607067108,911127,ggpu199,10.241.148.99,1635.9269607067108,1,1e-05,0.1,506,0,0,0.0,0.0,da37f_00600
0.31624335050582886,0.8888888955116272,0.3173939287662506,0.8921568393707275,2344,1741763871,,False,1,da37f_00601,2025-03-12_08-17-51,1602.0605263710022,1602.0605263710022,910558,ggpu199,10.241.148.99,1602.0605263710022,1,1e-05,0.1,506,0,0,0.0,0.2,da37f_00601
0.31656497716903687,0.8888888955116272,0.3161032199859619,0.8921568393707275,1710,1741763731,,False,1,da37f_00602,2025-03-12_08-15-31,1200.882969379425,1200.882969379425,912210,ggpu199,10.241.148.99,1200.882969379425,1,1e-05,0.1,506,0,0,0.0,0.4,da37f_00602
0.3170113265514374,0.8888888955116272,0.3156841993331909,0.8921568393707275,1763,1741763652,,False,1,da37f_00603,2025-03-12_08-14-12,1223.7189300060272,1223.7189300060272,911358,ggpu199,10.241.148.99,1223.7189300060272,1,1e-05,0.1,506,0,0,0.0,0.6,da37f_00603
0.31928616762161255,0.8888888955116272,0.315286248922348,0.8921568393707275,452,1741762508,,False,1,da37f_00599,2025-03-12_07-55-08,382.9405298233032,382.9405298233032,909478,ggpu199,10.241.148.99,382.9405298233032,1,0.0001,0.1,506,0,0,0.8,0.8,da37f_00599
0.31864118576049805,0.8888888955116272,0.3139554262161255,0.8921568393707275,249,1741762409,,False,1,da37f_00598,2025-03-12_07-53-30,258.38016271591187,258.38016271591187,909840,ggpu199,10.241.148.99,258.38016271591187,1,0.0001,0.1,506,0,0,0.8,0.6,da37f_00598
0.3182027339935303,0.8888888955116272,0.3154183626174927,0.8921568393707275,348,1741762389,,False,1,da37f_00597,2025-03-12_07-53-09,318.999719619751,318.999719619751,908945,ggpu199,10.241.148.99,318.999719619751,1,0.0001,0.1,506,0,0,0.8,0.4,da37f_00597
0.3179583251476288,0.8888888955116272,0.3141825199127197,0.8921568393707275,247,1741762246,,False,1,da37f_00596,2025-03-12_07-50-46,254.28502917289734,254.28502917289734,908404,ggpu199,10.241.148.99,254.28502917289734,1,0.0001,0.1,506,0,0,0.8,0.2,da37f_00596
0.31751397252082825,0.8888888955116272,0.315230131149292,0.8921568393707275,327,1741762132,,False,1,da37f_00595,2025-03-12_07-48-52,310.0753185749054,310.0753185749054,907370,ggpu199,10.241.148.99,310.0753185749054,1,0.0001,0.1,506,0,0,0.8,0.0,da37f_00595
0.31898048520088196,0.8888888955116272,0.31491127610206604,0.8921568393707275,308,1741762104,,False,1,da37f_00594,2025-03-12_07-48-24,295.36779403686523,295.36779403686523,907007,ggpu199,10.241.148.99,295.36779403686523,1,0.0001,0.1,506,0,0,0.6,0.8,da37f_00594
0.31790974736213684,0.8888888955116272,0.31438854336738586,0.8921568393707275,247,1741762048,,False,1,da37f_00593,2025-03-12_07-47-28,255.2352774143219,255.2352774143219,906769,ggpu199,10.241.148.99,255.2352774143219,1,0.0001,0.1,506,0,0,0.6,0.6,da37f_00593
0.3174513280391693,0.8888888955116272,0.31554487347602844,0.8921568393707275,358,1741761969,,False,1,da37f_00592,2025-03-12_07-46-09,319.1235861778259,319.1235861778259,906201,ggpu199,10.241.148.99,319.1235861778259,1,0.0001,0.1,506,0,0,0.6,0.4,da37f_00592
0.31851136684417725,0.8888888955116272,0.31583136320114136,0.8921568393707275,445,1741761802,,False,1,da37f_00589,2025-03-12_07-43-22,381.19701409339905,381.19701409339905,904416,ggpu199,10.241.148.99,381.19701409339905,1,0.0001,0.1,506,0,0,0.4,0.8,da37f_00589
0.3176763653755188,0.8888888955116272,0.31477487087249756,0.8921568393707275,246,1741761788,,False,1,da37f_00591,2025-03-12_07-43-08,254.74843502044678,254.74843502044678,905628,ggpu199,10.241.148.99,254.74843502044678,1,0.0001,0.1,506,0,0,0.6,0.2,da37f_00591
0.3175797164440155,0.8888888955116272,0.3160150647163391,0.8921568393707275,344,1741761766,,False,1,da37f_00590,2025-03-12_07-42-46,320.4972674846649,320.4972674846649,904922,ggpu199,10.241.148.99,320.4972674846649,1,0.0001,0.1,506,0,0,0.6,0.0,da37f_00590
0.31764307618141174,0.8888888955116272,0.31457069516181946,0.8921568393707275,246,1741761628,,False,1,da37f_00588,2025-03-12_07-40-28,250.47639775276184,250.47639775276184,904016,ggpu199,10.241.148.99,250.47639775276184,1,0.0001,0.1,506,0,0,0.4,0.6,da37f_00588
0.31765294075012207,0.8888888955116272,0.3147353231906891,0.8921568393707275,234,1741761512,,False,1,da37f_00587,2025-03-12_07-38-32,246.39187335968018,246.39187335968018,903350,ggpu199,10.241.148.99,246.39187335968018,1,0.0001,0.1,506,0,0,0.4,0.4,da37f_00587
0.3184637129306793,0.8888888955116272,0.3160703182220459,0.8921568393707275,445,1741761427,,False,1,da37f_00584,2025-03-12_07-37-07,378.089750289917,378.089750289917,901699,ggpu199,10.241.148.99,378.089750289917,1,0.0001,0.1,506,0,0,0.2,0.8,da37f_00584
0.31747666001319885,0.8888888955116272,0.3160758316516876,0.8921568393707275,356,1741761401,,False,1,da37f_00586,2025-03-12_07-36-41,324.49980211257935,324.49980211257935,902285,ggpu199,10.241.148.99,324.49980211257935,1,0.0001,0.1,506,0,0,0.4,0.2,da37f_00586
0.31742849946022034,0.8888888955116272,0.31579336524009705,0.8921568393707275,305,1741761354,,False,1,da37f_00585,2025-03-12_07-35-54,292.10192465782166,292.10192465782166,901927,ggpu199,10.241.148.99,292.10192465782166,1,0.0001,0.1,506,0,0,0.4,0.0,da37f_00585
0.31769129633903503,0.8888888955116272,0.31563353538513184,0.8921568393707275,309,1741761242,,False,1,da37f_00583,2025-03-12_07-34-02,289.21412682533264,289.21412682533264,901135,ggpu199,10.241.148.99,289.21412682533264,1,0.0001,0.1,506,0,0,0.2,0.6,da37f_00583
0.3175004720687866,0.8888888955116272,0.3160977065563202,0.8921568393707275,357,1741761058,,False,1,da37f_00582,2025-03-12_07-30-58,326.3699209690094,326.3699209690094,900029,ggpu199,10.241.148.99,326.3699209690094,1,0.0001,0.1,506,0,0,0.2,0.4,da37f_00582
0.31756317615509033,0.8888888955116272,0.31621724367141724,0.8921568393707275,346,1741761042,,False,1,da37f_00581,2025-03-12_07-30-42,314.04956102371216,314.04956102371216,899788,ggpu199,10.241.148.99,314.04956102371216,1,0.0001,0.1,506,0,0,0.2,0.2,da37f_00581
