config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.2,0.8,0.1,506,0.3198862075805664,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.8825378,23.0,9.0,0.0,49.0,0.31549379229545593,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.88622814,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.1,506,0.31664717197418213,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8917812,23.0,9.0,0.0,49.0,0.31584930419921875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8672656,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.1,506,0.3165125548839569,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8918151,23.0,9.0,0.0,49.0,0.31631767749786377,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.8657,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.1,506,0.31874823570251465,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88752484,23.0,9.0,0.0,49.0,0.31611940264701843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8789337,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.1,506,0.31648677587509155,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8918151,23.0,9.0,0.0,49.0,0.3164224922657013,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.8656174,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.1,506,0.3163937032222748,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8914467,23.0,9.0,0.0,49.0,0.31788375973701477,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.8638946,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.1,506,0.31624335050582886,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8908368,23.0,9.0,0.0,49.0,0.3173939287662506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8675257,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.1,506,0.31656497716903687,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8917327,23.0,9.0,0.0,49.0,0.3161032199859619,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.86650354,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.1,506,0.3170113265514374,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8913062,23.0,9.0,0.0,49.0,0.3156841993331909,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.8709689,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.1,506,0.31928616762161255,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8874859,23.0,9.0,0.0,49.0,0.315286248922348,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8825124,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.1,506,0.31864118576049805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8834665,23.0,9.0,0.0,49.0,0.3139554262161255,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915314,0.88623196,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.1,506,0.3182027339935303,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8898354,23.0,9.0,0.0,49.0,0.3154183626174927,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647178,0.87937504,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.1,506,0.3179583251476288,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8878386,23.0,9.0,0.0,49.0,0.3141825199127197,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8820122,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.1,506,0.31751397252082825,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8938461,23.0,9.0,0.0,49.0,0.315230131149292,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86310476,0.87817764,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.1,506,0.31898048520088196,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.88787615,23.0,9.0,0.0,49.0,0.31491127610206604,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86673397,0.8818918,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.1,506,0.31790974736213684,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89054066,23.0,9.0,0.0,49.0,0.31438854336738586,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8820874,29.0,11.0,0.0,62.0
