inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585785865784,0.604938268661499,0.6697226166725159,0.6078431606292725,66,1761730063,,False,1,505c8_00001,2025-10-29_10-27-43,81.44596767425537,81.44596767425537,4040074,ggpu127,10.241.148.27,81.44596767425537,1,0.1,0.0,0.2,506,0,0,505c8_00001
0.33843010663986206,0.8641975522041321,0.354478657245636,0.8725489974021912,345,1761730177,,False,1,505c8_00004,2025-10-29_10-29-37,178.99216890335083,178.99216890335083,4041217,ggpu127,10.241.148.27,178.99216890335083,1,0.1,0.0,0.8,506,0,0,505c8_00004
0.3335593044757843,0.8765432238578796,0.3716332018375397,0.8725489974021912,89,1761730088,,False,1,505c8_00005,2025-10-29_10-28-08,89.59848999977112,89.59848999977112,4041219,ggpu127,10.241.148.27,89.59848999977112,1,0.01,0.0,0.0,506,0,0,505c8_00005
0.34142738580703735,0.8765432238578796,0.36790403723716736,0.8921568393707275,269,1761730152,,False,1,505c8_00006,2025-10-29_10-29-12,153.91468620300293,153.91468620300293,4041218,ggpu127,10.241.148.27,153.91468620300293,1,0.01,0.0,0.2,506,0,0,505c8_00006
0.34365910291671753,0.8765432238578796,0.3562583923339844,0.8823529481887817,226,1761730212,,False,1,505c8_00007,2025-10-29_10-30-12,137.76020073890686,137.76020073890686,4042967,ggpu127,10.241.148.27,137.76020073890686,1,0.01,0.0,0.4,506,0,0,505c8_00007
0.34838762879371643,0.8641975522041321,0.3753490149974823,0.8921568393707275,476,1761730331,,False,1,505c8_00008,2025-10-29_10-32-11,236.11683893203735,236.11683893203735,4043651,ggpu127,10.241.148.27,236.11683893203735,1,0.01,0.0,0.6,506,0,0,505c8_00008
0.3410346806049347,0.8765432238578796,0.3636319041252136,0.8823529481887817,642,1761730451,,False,1,505c8_00009,2025-10-29_10-34-11,290.0252923965454,290.0252923965454,4044350,ggpu127,10.241.148.27,290.0252923965454,1,0.01,0.0,0.8,506,0,0,505c8_00009
0.355469286441803,0.8765432238578796,0.3725830912590027,0.8725489974021912,129,1761730295,,False,1,505c8_00010,2025-10-29_10-31-35,108.36723732948303,108.36723732948303,4044975,ggpu127,10.241.148.27,108.36723732948303,1,0.001,0.0,0.0,506,0,0,505c8_00010
0.3553962707519531,0.8765432238578796,0.36004164814949036,0.8823529481887817,172,1761730340,,False,1,505c8_00011,2025-10-29_10-32-20,117.51703643798828,117.51703643798828,4045662,ggpu127,10.241.148.27,117.51703643798828,1,0.001,0.0,0.2,506,0,0,505c8_00011
0.35423871874809265,0.8765432238578796,0.35272523760795593,0.8823529481887817,234,1761730454,,False,1,505c8_00012,2025-10-29_10-34-14,146.87000060081482,146.87000060081482,4046360,ggpu127,10.241.148.27,146.87000060081482,1,0.001,0.0,0.4,506,0,0,505c8_00012
