config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.33330243825912476,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8604702,23.0,9.0,0.0,49.0,0.3427371084690094,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.83236533,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.32252004742622375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8410666,23.0,9.0,0.0,49.0,0.3215073347091675,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.8353529,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.3888613283634186,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.81993425,23.0,9.0,0.0,49.0,0.3516518473625183,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8356564,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6406907439231873,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.87117344,0.8673664,15.0,17.0,0.0,49.0,0.6339808702468872,0.7941176295280457,0.74698794,1.0,0.475,0.8551724,0.59566706,0.89092743,0.905361,19.0,21.0,0.0,62.0
0,0.01,0.0,0.0,506,0.33108335733413696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8347843,23.0,9.0,0.0,49.0,0.36606621742248535,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.83925074,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,506,0.3189348876476288,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.86659163,23.0,9.0,0.0,49.0,0.3488246202468872,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82721776,0.83198154,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.32240739464759827,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87244904,0.8747015,23.0,9.0,1.0,48.0,0.3664896786212921,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83084685,0.8394796,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,506,0.3223689794540405,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82590467,23.0,9.0,0.0,49.0,0.3227211833000183,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.8527117,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.309216171503067,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8797559,23.0,9.0,0.0,49.0,0.3128755986690521,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8565448,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31624531745910645,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.87474704,23.0,9.0,0.0,49.0,0.317301869392395,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8621475,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31395477056503296,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87242776,23.0,9.0,0.0,49.0,0.31123772263526917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8635216,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31458666920661926,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8466122,23.0,9.0,0.0,49.0,0.3064873218536377,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8804126,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31575050950050354,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.83955944,23.0,9.0,0.0,49.0,0.3047488033771515,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703628,0.8916099,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3138895332813263,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8677545,23.0,9.0,0.0,49.0,0.30837371945381165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.86054474,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.3134711682796478,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8557639,23.0,9.0,0.0,49.0,0.30270224809646606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.88386977,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.318214476108551,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392858,0.8233241,23.0,9.0,0.0,49.0,0.30199572443962097,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.9026346,29.0,11.0,0.0,62.0
