inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.33330243825912476,0.8888888955116272,0.3427371084690094,0.8921568393707275,398,1752572262,,False,1,cfd5c_00001,2025-07-15_11-37-42,1084.8583240509033,1084.8583240509033,1656004,ggpu123,10.241.148.23,1084.8583240509033,1,0.1,0.0,0.2,506,0,0,cfd5c_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8604702,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.83236533,29.0,11.0,0.0,62.0
0.32252004742622375,0.8888888955116272,0.3215073347091675,0.8921568393707275,360,1752572176,,False,1,cfd5c_00002,2025-07-15_11-36-16,999.2726037502289,999.2726037502289,1656008,ggpu123,10.241.148.23,999.2726037502289,1,0.1,0.0,0.4,506,0,0,cfd5c_00002,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8410666,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.8353529,29.0,11.0,0.0,62.0
0.3888613283634186,0.8888888955116272,0.3516518473625183,0.8921568393707275,4,1752571418,,False,1,cfd5c_00003,2025-07-15_11-23-38,241.37202072143555,241.37202072143555,1656009,ggpu123,10.241.148.23,241.37202072143555,1,0.1,0.0,0.6,506,0,0,cfd5c_00003,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.81993425,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8356564,29.0,11.0,0.0,62.0
0.6406907439231873,0.790123462677002,0.6339808702468872,0.7941176295280457,3,1752571432,,False,1,cfd5c_00004,2025-07-15_11-23-52,236.98491263389587,236.98491263389587,1657684,ggpu123,10.241.148.23,236.98491263389587,1,0.1,0.0,0.8,506,0,0,cfd5c_00004,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.87117344,0.8673664,15.0,17.0,0.0,49.0,0.74698794,1.0,0.475,0.8551724,0.59566706,0.89092743,0.905361,19.0,21.0,0.0,62.0
0.33108335733413696,0.8888888955116272,0.36606621742248535,0.8823529481887817,110,1752571894,,False,1,cfd5c_00005,2025-07-15_11-31-34,466.7140357494354,466.7140357494354,1659138,ggpu123,10.241.148.23,466.7140357494354,1,0.01,0.0,0.0,506,0,0,cfd5c_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8347843,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.83925074,29.0,11.0,1.0,61.0
0.3189348876476288,0.8888888955116272,0.3488246202468872,0.8921568393707275,178,1752572054,,False,1,cfd5c_00006,2025-07-15_11-34-14,614.0137424468994,614.0137424468994,1659597,ggpu123,10.241.148.23,614.0137424468994,1,0.01,0.0,0.2,506,0,0,cfd5c_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.86659163,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82721776,0.83198154,29.0,11.0,0.0,62.0
0.32240739464759827,0.8765432238578796,0.3664896786212921,0.8725489974021912,155,1752572463,,False,1,cfd5c_00007,2025-07-15_11-41-03,559.4079372882843,559.4079372882843,1660963,ggpu123,10.241.148.23,559.4079372882843,1,0.01,0.0,0.4,506,0,0,cfd5c_00007,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87244904,0.8747015,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83084685,0.8394796,29.0,11.0,2.0,60.0
0.3223689794540405,0.8888888955116272,0.3227211833000183,0.8921568393707275,45,1752572388,,False,1,cfd5c_00008,2025-07-15_11-39-48,325.3824589252472,325.3824589252472,1661795,ggpu123,10.241.148.23,325.3824589252472,1,0.01,0.0,0.6,506,0,0,cfd5c_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82590467,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.8527117,29.0,11.0,0.0,62.0
0.309216171503067,0.8888888955116272,0.3128755986690521,0.8921568393707275,185,1752572808,,False,1,cfd5c_00009,2025-07-15_11-46-48,622.2264559268951,622.2264559268951,1662558,ggpu123,10.241.148.23,622.2264559268951,1,0.01,0.0,0.8,506,0,0,cfd5c_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8797559,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8565448,29.0,11.0,0.0,62.0
0.31624531745910645,0.8888888955116272,0.317301869392395,0.8921568393707275,85,1752572684,,False,1,cfd5c_00010,2025-07-15_11-44-44,413.48958349227905,413.48958349227905,1663254,ggpu123,10.241.148.23,413.48958349227905,1,0.001,0.0,0.0,506,0,0,cfd5c_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.87474704,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8621475,29.0,11.0,0.0,62.0
0.31395477056503296,0.8888888955116272,0.31123772263526917,0.8921568393707275,104,1752572848,,False,1,cfd5c_00011,2025-07-15_11-47-28,451.20193219184875,451.20193219184875,1664018,ggpu123,10.241.148.23,451.20193219184875,1,0.001,0.0,0.2,506,0,0,cfd5c_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87242776,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8635216,29.0,11.0,0.0,62.0
0.31458666920661926,0.8888888955116272,0.3064873218536377,0.8921568393707275,75,1752572865,,False,1,cfd5c_00012,2025-07-15_11-47-45,392.8135299682617,392.8135299682617,1664763,ggpu123,10.241.148.23,392.8135299682617,1,0.001,0.0,0.4,506,0,0,cfd5c_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8466122,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8804126,29.0,11.0,0.0,62.0
