inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3485926389694214,0.8765432238578796,0.3091554045677185,0.8921568393707275,148,1752570569,,False,1,1550f_00000,2025-07-15_11-09-29,562.4879207611084,562.4879207611084,278157,ggpu111,10.241.148.11,562.4879207611084,1,0.1,0.0,0.0,506,0,0,1550f_00000
0.3254818618297577,0.8888888955116272,0.3279764652252197,0.8921568393707275,185,1752570651,,False,1,1550f_00001,2025-07-15_11-10-51,643.6638875007629,643.6638875007629,278161,ggpu111,10.241.148.11,643.6638875007629,1,0.1,0.0,0.2,506,0,0,1550f_00001
0.3409181833267212,0.8888888955116272,0.34962770342826843,0.8921568393707275,183,1752570649,,False,1,1550f_00002,2025-07-15_11-10-49,642.4948244094849,642.4948244094849,278160,ggpu111,10.241.148.11,642.4948244094849,1,0.1,0.0,0.4,506,0,0,1550f_00002
0.4349328577518463,0.8888888955116272,0.439241498708725,0.8921568393707275,214,1752570709,,False,1,1550f_00003,2025-07-15_11-11-49,702.4654924869537,702.4654924869537,278162,ggpu111,10.241.148.11,702.4654924869537,1,0.1,0.0,0.6,506,0,0,1550f_00003
0.6709586977958679,0.604938268661499,0.6697213649749756,0.6078431606292725,43,1752570911,,False,1,1550f_00004,2025-07-15_11-15-11,327.54166746139526,327.54166746139526,282534,ggpu111,10.241.148.11,327.54166746139526,1,0.1,0.0,0.8,506,0,0,1550f_00004
0.31988197565078735,0.8888888955116272,0.3058696687221527,0.8921568393707275,226,1752571381,,False,1,1550f_00005,2025-07-15_11-23-01,720.8776152133942,720.8776152133942,283386,ggpu111,10.241.148.11,720.8776152133942,1,0.01,0.0,0.0,506,0,0,1550f_00005
0.31361737847328186,0.8888888955116272,0.30233272910118103,0.8921568393707275,219,1752571370,,False,1,1550f_00006,2025-07-15_11-22-50,709.8020620346069,709.8020620346069,283400,ggpu111,10.241.148.11,709.8020620346069,1,0.01,0.0,0.2,506,0,0,1550f_00006
0.3179197311401367,0.8888888955116272,0.30028167366981506,0.8921568393707275,398,1752571805,,False,1,1550f_00007,2025-07-15_11-30-05,1085.2272667884827,1085.2272667884827,284432,ggpu111,10.241.148.11,1085.2272667884827,1,0.01,0.0,0.4,506,0,0,1550f_00007
0.31291627883911133,0.8888888955116272,0.300546258687973,0.8921568393707275,453,1752572131,,False,1,1550f_00008,2025-07-15_11-35-31,1211.5560717582703,1211.5560717582703,285465,ggpu111,10.241.148.11,1211.5560717582703,1,0.01,0.0,0.6,506,0,0,1550f_00008
0.3092625141143799,0.8888888955116272,0.30177709460258484,0.8921568393707275,783,1752573292,,False,1,1550f_00009,2025-07-15_11-54-52,1913.172223329544,1913.172223329544,286624,ggpu111,10.241.148.11,1913.172223329544,1,0.01,0.0,0.8,506,0,0,1550f_00009
