config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.3485926389694214,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405612,0.85350657,23.0,9.0,1.0,48.0,0.3091554045677185,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89415324,0.90563387,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0,506,0.3254818618297577,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8641824,23.0,9.0,0.0,49.0,0.3279764652252197,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.8463434,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.3409181833267212,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8496273,23.0,9.0,0.0,49.0,0.34962770342826843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.82857955,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.4349328577518463,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83673465,0.81619364,23.0,9.0,0.0,49.0,0.439241498708725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.8525307,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709586977958679,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.49872452,0.6049384,0.0,32.0,0.0,49.0,0.6697213649749756,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48850805,0.60232764,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.31988197565078735,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.85646015,23.0,9.0,0.0,49.0,0.3058696687221527,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8848791,0.8632903,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31361737847328186,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8454914,23.0,9.0,0.0,49.0,0.30233272910118103,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8832662,0.8884607,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3179197311401367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545919,0.8371336,23.0,9.0,0.0,49.0,0.30028167366981506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8832662,0.88323736,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31291627883911133,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.83760846,23.0,9.0,0.0,49.0,0.300546258687973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8832661,0.87218446,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3092625141143799,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8221262,23.0,9.0,0.0,49.0,0.30177709460258484,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.890121,0.87814987,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3228992521762848,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756378,0.86591256,23.0,9.0,0.0,49.0,0.31928551197052,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.8364774,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.315843790769577,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8603387,23.0,9.0,0.0,49.0,0.3075438141822815,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8752015,0.85589796,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31408050656318665,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8659586,23.0,9.0,0.0,49.0,0.30655136704444885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8784274,0.8556529,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31271684169769287,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8698979,0.8623202,23.0,9.0,0.0,49.0,0.30409759283065796,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.8654759,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.668968677520752,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6313776,0.65831625,0.0,32.0,0.0,49.0,0.668022096157074,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58447576,0.68326044,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.32451367378234863,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.8678055,23.0,9.0,0.0,49.0,0.3206333816051483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8808468,0.85021424,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.32595884799957275,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.86089253,23.0,9.0,0.0,49.0,0.31910187005996704,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923384,0.8497369,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3281403183937073,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.86121356,23.0,9.0,0.0,49.0,0.32082247734069824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8796371,0.85726726,29.0,11.0,0.0,62.0
