config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.35615310072898865,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83609694,0.83584183,23.0,9.0,0.0,49.0,0.3482690453529358,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85786295,0.8619619,29.0,11.0,4.0,58.0
0,0.1,0.2,0.0,506,0.30320632457733154,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90178573,0.89030814,23.0,9.0,0.0,49.0,0.34840065240859985,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.80461,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.30431270599365234,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.8990526,23.0,9.0,0.0,49.0,0.33017614483833313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8090726,0.7734349,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.3973013460636139,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.84029734,23.0,9.0,0.0,49.0,0.380047082901001,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764113,0.86920106,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.3386441469192505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.80739796,0.7754202,23.0,9.0,0.0,49.0,0.3175167739391327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8700104,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3139786124229431,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.86182094,23.0,9.0,0.0,49.0,0.30660828948020935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.86419237,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31129831075668335,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8844798,23.0,9.0,0.0,49.0,0.3089633584022522,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.84647536,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.31495729088783264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.85931814,23.0,9.0,0.0,49.0,0.32547661662101746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8256049,0.8296142,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31879356503486633,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.84651256,23.0,9.0,0.0,49.0,0.33255133032798767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030242,0.81245756,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3115897476673126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83609694,0.84395826,23.0,9.0,0.0,49.0,0.3146562874317169,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8231855,0.8144968,29.0,11.0,0.0,62.0
