inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.35615310072898865,0.8888888955116272,0.3482690453529358,0.8529411554336548,76,1752571358,,False,1,b8dc6_00000,2025-07-15_11-22-38,219.77370190620422,219.77370190620422,714137,ggpu121,10.241.148.21,219.77370190620422,1,0.1,0.0,0.0,506,0,0,b8dc6_00000,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83609694,0.83584183,23.0,9.0,0.0,49.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85786295,0.8619619,29.0,11.0,4.0,58.0
0.30320632457733154,0.8888888955116272,0.34840065240859985,0.8921568393707275,214,1752571508,,False,1,b8dc6_00001,2025-07-15_11-25-08,369.7069618701935,369.7069618701935,714138,ggpu121,10.241.148.21,369.7069618701935,1,0.1,0.0,0.2,506,0,0,b8dc6_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90178573,0.89030814,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.80461,29.0,11.0,0.0,62.0
0.30431270599365234,0.8888888955116272,0.33017614483833313,0.8921568393707275,82,1752571363,,False,1,b8dc6_00002,2025-07-15_11-22-43,224.09298849105835,224.09298849105835,714139,ggpu121,10.241.148.21,224.09298849105835,1,0.1,0.0,0.4,506,0,0,b8dc6_00002,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.8990526,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8090726,0.7734349,29.0,11.0,0.0,62.0
0.3973013460636139,0.8888888955116272,0.380047082901001,0.8921568393707275,1,1752571274,,False,1,b8dc6_00003,2025-07-15_11-21-14,135.6719958782196,135.6719958782196,714140,ggpu121,10.241.148.21,135.6719958782196,1,0.1,0.0,0.6,506,0,0,b8dc6_00003,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.84029734,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764113,0.86920106,29.0,11.0,0.0,62.0
0.3386441469192505,0.8888888955116272,0.3175167739391327,0.8921568393707275,1,1752571414,,False,1,b8dc6_00004,2025-07-15_11-23-34,130.55858755111694,130.55858755111694,716850,ggpu121,10.241.148.21,130.55858755111694,1,0.1,0.0,0.8,506,0,0,b8dc6_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.80739796,0.7754202,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8700104,29.0,11.0,0.0,62.0
0.3139786124229431,0.8888888955116272,0.30660828948020935,0.8921568393707275,30,1752571532,,False,1,b8dc6_00005,2025-07-15_11-25-32,163.4868369102478,163.4868369102478,717634,ggpu121,10.241.148.21,163.4868369102478,1,0.01,0.0,0.0,506,0,0,b8dc6_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.86182094,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.86419237,29.0,11.0,0.0,62.0
0.31129831075668335,0.8888888955116272,0.3089633584022522,0.8921568393707275,28,1752571532,,False,1,b8dc6_00006,2025-07-15_11-25-32,161.67000198364258,161.67000198364258,717858,ggpu121,10.241.148.21,161.67000198364258,1,0.01,0.0,0.2,506,0,0,b8dc6_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8844798,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.84647536,29.0,11.0,0.0,62.0
0.31495729088783264,0.8888888955116272,0.32547661662101746,0.8921568393707275,93,1752571659,,False,1,b8dc6_00007,2025-07-15_11-27-39,235.95028924942017,235.95028924942017,718833,ggpu121,10.241.148.21,235.95028924942017,1,0.01,0.0,0.4,506,0,0,b8dc6_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.85931814,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8256049,0.8296142,29.0,11.0,0.0,62.0
0.31879356503486633,0.8888888955116272,0.33255133032798767,0.8921568393707275,142,1752571813,,False,1,b8dc6_00008,2025-07-15_11-30-13,291.16306257247925,291.16306257247925,719582,ggpu121,10.241.148.21,291.16306257247925,1,0.01,0.0,0.6,506,0,0,b8dc6_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.84651256,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030242,0.81245756,29.0,11.0,0.0,62.0
0.3115897476673126,0.8888888955116272,0.3146562874317169,0.8921568393707275,279,1752571987,,False,1,b8dc6_00009,2025-07-15_11-33-07,446.3390727043152,446.3390727043152,720310,ggpu121,10.241.148.21,446.3390727043152,1,0.01,0.0,0.8,506,0,0,b8dc6_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83609694,0.84395826,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8231855,0.8144968,29.0,11.0,0.0,62.0
