inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3474888801574707,0.8765432238578796,0.37436944246292114,0.8529411554336548,74,1752571277,,False,1,8c78e_00000,2025-07-15_11-21-17,213.67981910705566,213.67981910705566,775807,ggpu119,10.241.148.19,213.67981910705566,1,0.1,0.0,0.0,506,0,0,8c78e_00000
0.6709585189819336,0.604938268661499,0.6697221398353577,0.6078431606292725,63,1752571265,,False,1,8c78e_00001,2025-07-15_11-21-05,201.2120804786682,201.2120804786682,775806,ggpu119,10.241.148.19,201.2120804786682,1,0.1,0.0,0.2,506,0,0,8c78e_00001
0.6709584593772888,0.604938268661499,0.6697198748588562,0.6078431606292725,107,1752571312,,False,1,8c78e_00002,2025-07-15_11-21-52,248.6297791004181,248.6297791004181,775805,ggpu119,10.241.148.19,248.6297791004181,1,0.1,0.0,0.4,506,0,0,8c78e_00002
0.6709585189819336,0.604938268661499,0.669720470905304,0.6078431606292725,102,1752571308,,False,1,8c78e_00003,2025-07-15_11-21-48,244.59698939323425,244.59698939323425,775804,ggpu119,10.241.148.19,244.59698939323425,1,0.1,0.0,0.6,506,0,0,8c78e_00003
0.6709584593772888,0.604938268661499,0.6697218418121338,0.6078431606292725,76,1752571486,,False,1,8c78e_00004,2025-07-15_11-24-46,212.14604115486145,212.14604115486145,779008,ggpu119,10.241.148.19,212.14604115486145,1,0.1,0.0,0.8,506,0,0,8c78e_00004
0.6491192579269409,0.604938268661499,0.6487317085266113,0.6078431606292725,6,1752571419,,False,1,8c78e_00005,2025-07-15_11-23-39,134.42546939849854,134.42546939849854,779466,ggpu119,10.241.148.19,134.42546939849854,1,0.01,0.0,0.0,506,0,0,8c78e_00005
0.3350954055786133,0.8641975522041321,0.3930605351924896,0.8725489974021912,61,1752571511,,False,1,8c78e_00006,2025-07-15_11-25-11,194.83213353157043,194.83213353157043,780330,ggpu119,10.241.148.19,194.83213353157043,1,0.01,0.0,0.2,506,0,0,8c78e_00006
0.34175899624824524,0.8765432238578796,0.3890172243118286,0.8823529481887817,68,1752571524,,False,1,8c78e_00007,2025-07-15_11-25-24,204.5841929912567,204.5841929912567,780564,ggpu119,10.241.148.19,204.5841929912567,1,0.01,0.0,0.4,506,0,0,8c78e_00007
0.3436306118965149,0.8641975522041321,0.3980669379234314,0.8627451062202454,132,1752571705,,False,1,8c78e_00008,2025-07-15_11-28-25,276.40411925315857,276.40411925315857,781763,ggpu119,10.241.148.19,276.40411925315857,1,0.01,0.0,0.6,506,0,0,8c78e_00008
0.3351999819278717,0.8641975522041321,0.3573727309703827,0.8823529481887817,299,1752571959,,False,1,8c78e_00009,2025-07-15_11-32-39,464.07375502586365,464.07375502586365,782457,ggpu119,10.241.148.19,464.07375502586365,1,0.01,0.0,0.8,506,0,0,8c78e_00009
