config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.3474888801574707,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8839286,0.862241,22.0,10.0,0.0,49.0,0.37436944246292114,0.8529411554336548,0.8309859,0.9516129,0.7,0.88721806,0.69168043,0.8647177,0.8226299,28.0,12.0,3.0,59.0
0,0.1,0.2,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697221398353577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697198748588562,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669720470905304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697218418121338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.6491192579269409,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.88775504,0.87281114,0.0,32.0,0.0,49.0,0.6487317085266113,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8800404,0.87323165,0.0,40.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3350954055786133,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87372446,0.87987036,22.0,10.0,1.0,48.0,0.3930605351924896,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.79979837,0.7990085,29.0,11.0,2.0,60.0
0,0.01,0.4,0.0,506,0.34175899624824524,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8590561,0.86045426,22.0,10.0,0.0,49.0,0.3890172243118286,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81229836,0.82213026,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,506,0.3436306118965149,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8501275,0.8529595,22.0,10.0,1.0,48.0,0.3980669379234314,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8066532,0.81966984,29.0,11.0,3.0,59.0
0,0.01,0.8,0.0,506,0.3351999819278717,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8743622,0.8835092,22.0,10.0,1.0,48.0,0.3573727309703827,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155243,0.81629884,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0,506,0.33059197664260864,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.872449,0.8610392,23.0,9.0,1.0,48.0,0.362825483083725,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81592745,0.8151553,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,506,0.3343488574028015,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87627554,0.85384995,22.0,10.0,1.0,48.0,0.3492552936077118,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8203629,0.8259841,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3369341194629669,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8743623,0.8505132,22.0,10.0,1.0,48.0,0.3563114106655121,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8147177,0.82012683,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3345518410205841,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8820153,0.8600959,22.0,10.0,1.0,48.0,0.3604060411453247,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8139113,0.81607807,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.35305747389793396,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.84821427,0.836866,22.0,10.0,0.0,49.0,0.380784809589386,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81350803,0.8195355,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.33597269654273987,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87053573,0.8486575,23.0,9.0,1.0,48.0,0.3590288460254669,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81673396,0.81707036,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.3353406488895416,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87499994,0.85358304,23.0,9.0,1.0,48.0,0.3581019639968872,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8291226,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.34481826424598694,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8756377,0.8550665,23.0,9.0,1.0,48.0,0.35954993963241577,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8256049,0.83754146,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.36295053362846375,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8762755,0.85758036,22.0,10.0,0.0,49.0,0.3738549053668976,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.83254135,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3468899726867676,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8686224,0.8563856,22.0,10.0,0.0,49.0,0.3597872853279114,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81754035,0.82617503,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0,506,0.3386026918888092,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8686225,0.8466196,23.0,9.0,1.0,48.0,0.35894861817359924,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.82529265,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0,506,0.34285569190979004,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436223,0.85492814,23.0,9.0,1.0,48.0,0.3517943024635315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.8394647,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.38720136880874634,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769133,0.8633015,23.0,9.0,2.0,47.0,0.3632471561431885,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87318546,0.88906723,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0,506,0.4099883437156677,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87372446,0.85518146,23.0,9.0,1.0,48.0,0.3860178291797638,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87237895,0.8849528,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0,506,0.41585826873779297,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436223,0.859459,23.0,9.0,1.0,48.0,0.399882048368454,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8699597,0.8747146,29.0,11.0,1.0,61.0
0,0.1,0.0,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697221398353577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709586381912231,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697173714637756,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669720470905304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697196960449219,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6140831708908081,0.7160493731498718,0.6805556,1.0,0.28125,0.80991733,0.4375,0.65146685,0.71801007,9.0,23.0,0.0,49.0,0.5911577343940735,0.7352941036224365,0.6966292,1.0,0.325,0.821192,0.47581983,0.7832661,0.8110194,13.0,27.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3393998444080353,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8667092,0.86630666,22.0,10.0,1.0,48.0,0.3456391990184784,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409275,0.83827055,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0001,506,0.3389725089073181,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86224484,0.8684042,22.0,10.0,1.0,48.0,0.3915592133998871,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8046371,0.8058902,29.0,11.0,3.0,59.0
0,0.01,0.4,0.0001,506,0.33599182963371277,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.86352044,0.87946725,22.0,10.0,0.0,49.0,0.3783796429634094,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81189513,0.81471205,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0001,506,0.34248092770576477,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8424745,0.8479147,22.0,10.0,0.0,49.0,0.38829052448272705,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.80141133,0.8051021,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.33501437306404114,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8558673,0.862207,22.0,10.0,0.0,49.0,0.37442293763160706,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81995976,0.81957734,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0001,506,0.3315436840057373,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87882656,0.8824055,23.0,9.0,1.0,48.0,0.35533851385116577,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.82814854,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0001,506,0.33390334248542786,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8769133,0.8650352,22.0,10.0,1.0,48.0,0.347636342048645,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82358867,0.8306199,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.33629024028778076,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87627554,0.8526597,22.0,10.0,1.0,48.0,0.35685285925865173,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8155243,0.8185814,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.334856778383255,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8813776,0.8586358,22.0,10.0,1.0,48.0,0.3601154386997223,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8122983,0.8132502,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.35154101252555847,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8450255,0.82821435,22.0,10.0,0.0,49.0,0.38316330313682556,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81310475,0.8188846,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.33616510033607483,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8711735,0.8493607,23.0,9.0,1.0,48.0,0.3569037616252899,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.8197689,29.0,11.0,1.0,61.0
