config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.6,0.0,506,0.3263760209083557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8731383,23.0,9.0,0.0,49.0,0.3528832197189331,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8215726,0.8180578,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3100196421146393,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8809553,23.0,9.0,0.0,49.0,0.31227487325668335,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.8550174,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3073534667491913,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8914474,23.0,9.0,0.0,49.0,0.31482741236686707,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.85388964,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3131980001926422,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.87930095,23.0,9.0,0.0,49.0,0.335945725440979,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8372984,0.83925265,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3128589987754822,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8883268,23.0,9.0,0.0,49.0,0.3309231996536255,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.84867966,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.31404197216033936,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8824539,23.0,9.0,0.0,49.0,0.3143202066421509,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8585684,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3147018849849701,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.86614656,23.0,9.0,0.0,49.0,0.3105262517929077,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8693421,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3140642046928406,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8768326,23.0,9.0,0.0,49.0,0.32060134410858154,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8577511,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.315755695104599,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.88690066,23.0,9.0,0.0,49.0,0.3293430507183075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.85406274,29.0,11.0,0.0,62.0
