inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3263760209083557,0.8888888955116272,0.3528832197189331,0.8921568393707275,49,1761729186,,False,1,3d334_00003,2025-10-29_10-13-06,97.46050143241882,97.46050143241882,150862,ggpu104,10.241.148.4,97.46050143241882,1,0.1,0.0,0.6,506,0,0,3d334_00003
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,82,1761729212,,False,1,3d334_00004,2025-10-29_10-13-32,107.99810266494751,107.99810266494751,153258,ggpu104,10.241.148.4,107.99810266494751,1,0.1,0.0,0.8,506,0,0,3d334_00004
0.3100196421146393,0.8888888955116272,0.31227487325668335,0.8921568393707275,95,1761729223,,False,1,3d334_00005,2025-10-29_10-13-43,119.67938137054443,119.67938137054443,153260,ggpu104,10.241.148.4,119.67938137054443,1,0.01,0.0,0.0,506,0,0,3d334_00005
0.3073534667491913,0.8888888955116272,0.31482741236686707,0.8921568393707275,54,1761729201,,False,1,3d334_00006,2025-10-29_10-13-21,96.94812870025635,96.94812870025635,153261,ggpu104,10.241.148.4,96.94812870025635,1,0.01,0.0,0.2,506,0,0,3d334_00006
0.3131980001926422,0.8888888955116272,0.335945725440979,0.8921568393707275,90,1761729305,,False,1,3d334_00007,2025-10-29_10-15-05,111.5652847290039,111.5652847290039,154975,ggpu104,10.241.148.4,111.5652847290039,1,0.01,0.0,0.4,506,0,0,3d334_00007
0.3128589987754822,0.8888888955116272,0.3309231996536255,0.8921568393707275,123,1761729336,,False,1,3d334_00008,2025-10-29_10-15-37,128.67136693000793,128.67136693000793,155457,ggpu104,10.241.148.4,128.67136693000793,1,0.01,0.0,0.6,506,0,0,3d334_00008
0.31404197216033936,0.8888888955116272,0.3143202066421509,0.8921568393707275,136,1761729360,,False,1,3d334_00009,2025-10-29_10-16-00,141.2242922782898,141.2242922782898,156074,ggpu104,10.241.148.4,141.2242922782898,1,0.01,0.0,0.8,506,0,0,3d334_00009
0.3147018849849701,0.8888888955116272,0.3105262517929077,0.8921568393707275,81,1761729341,,False,1,3d334_00010,2025-10-29_10-15-41,111.42868995666504,111.42868995666504,156687,ggpu104,10.241.148.4,111.42868995666504,1,0.001,0.0,0.0,506,0,0,3d334_00010
0.3140642046928406,0.8888888955116272,0.32060134410858154,0.8921568393707275,97,1761729433,,False,1,3d334_00011,2025-10-29_10-17-13,120.44553542137146,120.44553542137146,157595,ggpu104,10.241.148.4,120.44553542137146,1,0.001,0.0,0.2,506,0,0,3d334_00011
0.315755695104599,0.8888888955116272,0.3293430507183075,0.8921568393707275,125,1761729473,,False,1,3d334_00012,2025-10-29_10-17-53,129.90246200561523,129.90246200561523,158302,ggpu104,10.241.148.4,129.90246200561523,1,0.001,0.0,0.4,506,0,0,3d334_00012
0.31768009066581726,0.8888888955116272,0.32538551092147827,0.8921568393707275,134,1761729485,,False,1,3d334_00013,2025-10-29_10-18-05,136.77758026123047,136.77758026123047,158576,ggpu104,10.241.148.4,136.77758026123047,1,0.001,0.0,0.6,506,0,0,3d334_00013
0.31486836075782776,0.8888888955116272,0.3344365060329437,0.8921568393707275,322,1761729609,,False,1,3d334_00014,2025-10-29_10-20-09,241.57328629493713,241.57328629493713,159522,ggpu104,10.241.148.4,241.57328629493713,1,0.001,0.0,0.8,506,0,0,3d334_00014
0.3138367831707001,0.8888888955116272,0.32928451895713806,0.8921568393707275,277,1761729663,,False,1,3d334_00015,2025-10-29_10-21-03,221.14330983161926,221.14330983161926,160213,ggpu104,10.241.148.4,221.14330983161926,1,0.0001,0.0,0.0,506,0,0,3d334_00015
0.3162880539894104,0.8888888955116272,0.3215120732784271,0.8921568393707275,247,1761729675,,False,1,3d334_00016,2025-10-29_10-21-15,194.23510360717773,194.23510360717773,160838,ggpu104,10.241.148.4,194.23510360717773,1,0.0001,0.0,0.2,506,0,0,3d334_00016
0.3182497024536133,0.8888888955116272,0.3237895667552948,0.8921568393707275,293,1761729711,,False,1,3d334_00017,2025-10-29_10-21-51,218.71014833450317,218.71014833450317,161382,ggpu104,10.241.148.4,218.71014833450317,1,0.0001,0.0,0.4,506,0,0,3d334_00017
0.31921201944351196,0.8888888955116272,0.31964927911758423,0.8921568393707275,314,1761729852,,False,1,3d334_00018,2025-10-29_10-24-12,234.71912503242493,234.71912503242493,162290,ggpu104,10.241.148.4,234.71912503242493,1,0.0001,0.0,0.6,506,0,0,3d334_00018
0.3207363188266754,0.8888888955116272,0.32210540771484375,0.8921568393707275,514,1761730014,,False,1,3d334_00019,2025-10-29_10-26-54,344.6202161312103,344.6202161312103,162980,ggpu104,10.241.148.4,344.6202161312103,1,0.0001,0.0,0.8,506,0,0,3d334_00019
0.3145795464515686,0.8888888955116272,0.3207700252532959,0.8921568393707275,1335,1761730450,,False,1,3d334_00020,2025-10-29_10-34-10,768.5216143131256,768.5216143131256,163460,ggpu104,10.241.148.4,768.5216143131256,1,1e-05,0.0,0.0,506,0,0,3d334_00020
0.31560733914375305,0.8888888955116272,0.3169272243976593,0.8921568393707275,1570,1761730627,,False,1,3d334_00021,2025-10-29_10-37-07,908.7112238407135,908.7112238407135,164227,ggpu104,10.241.148.4,908.7112238407135,1,1e-05,0.0,0.2,506,0,0,3d334_00021
0.3173198103904724,0.8888888955116272,0.31573936343193054,0.8921568393707275,1795,1761730894,,False,1,3d334_00022,2025-10-29_10-41-34,1033.6231944561005,1033.6231944561005,165051,ggpu104,10.241.148.4,1033.6231944561005,1,1e-05,0.0,0.4,506,0,0,3d334_00022
0.322527676820755,0.8888888955116272,0.3136957585811615,0.8921568393707275,1284,1761730762,,False,1,3d334_00023,2025-10-29_10-39-22,739.4227066040039,739.4227066040039,165825,ggpu104,10.241.148.4,739.4227066040039,1,1e-05,0.0,0.6,506,0,0,3d334_00023
0.3287928104400635,0.8888888955116272,0.3193674385547638,0.8921568393707275,1847,1761731509,,False,1,3d334_00024,2025-10-29_10-51-49,1050.0711131095886,1050.0711131095886,167113,ggpu104,10.241.148.4,1050.0711131095886,1,1e-05,0.0,0.8,506,0,0,3d334_00024
0.6709584593772888,0.604938268661499,0.669720470905304,0.6078431606292725,73,1761730740,,False,1,3d334_00025,2025-10-29_10-39-00,105.75640678405762,105.75640678405762,167955,ggpu104,10.241.148.4,105.75640678405762,1,0.1,0.0001,0.0,506,0,0,3d334_00025
0.6709585189819336,0.604938268661499,0.669720470905304,0.6078431606292725,242,1761730942,,False,1,3d334_00026,2025-10-29_10-42-22,190.76300573349,190.76300573349,168723,ggpu104,10.241.148.4,190.76300573349,1,0.1,0.0001,0.2,506,0,0,3d334_00026
0.6709588170051575,0.604938268661499,0.6697163581848145,0.6078431606292725,101,1761730889,,False,1,3d334_00027,2025-10-29_10-41-29,118.90200662612915,118.90200662612915,169347,ggpu104,10.241.148.4,118.90200662612915,1,0.1,0.0001,0.4,506,0,0,3d334_00027
0.6709585189819336,0.604938268661499,0.6697196364402771,0.6078431606292725,113,1761731026,,False,1,3d334_00028,2025-10-29_10-43-46,128.4793462753296,128.4793462753296,170197,ggpu104,10.241.148.4,128.4793462753296,1,0.1,0.0001,0.6,506,0,0,3d334_00028
0.4001045823097229,0.8641975522041321,0.39033111929893494,0.8921568393707275,2,1761730970,,False,1,3d334_00029,2025-10-29_10-42-50,68.17039847373962,68.17039847373962,170439,ggpu104,10.241.148.4,68.17039847373962,1,0.1,0.0001,0.8,506,0,0,3d334_00029
0.31025370955467224,0.8888888955116272,0.31670722365379333,0.8921568393707275,148,1761731098,,False,1,3d334_00030,2025-10-29_10-44-58,149.48295831680298,149.48295831680298,171429,ggpu104,10.241.148.4,149.48295831680298,1,0.01,0.0001,0.0,506,0,0,3d334_00030
0.3112369179725647,0.8888888955116272,0.314892053604126,0.8921568393707275,65,1761731081,,False,1,3d334_00031,2025-10-29_10-44-41,103.31641268730164,103.31641268730164,172059,ggpu104,10.241.148.4,103.31641268730164,1,0.01,0.0001,0.2,506,0,0,3d334_00031
0.3144488036632538,0.8888888955116272,0.3081991374492645,0.8921568393707275,55,1761731133,,False,1,3d334_00032,2025-10-29_10-45-33,98.54700207710266,98.54700207710266,172751,ggpu104,10.241.148.4,98.54700207710266,1,0.01,0.0001,0.4,506,0,0,3d334_00032
0.3132511377334595,0.8888888955116272,0.3255821168422699,0.8921568393707275,134,1761731229,,False,1,3d334_00033,2025-10-29_10-47-09,140.81168794631958,140.81168794631958,173444,ggpu104,10.241.148.4,140.81168794631958,1,0.01,0.0001,0.6,506,0,0,3d334_00033
