inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3263760209083557,0.8888888955116272,0.3528832197189331,0.8921568393707275,49,1761729186,,False,1,3d334_00003,2025-10-29_10-13-06,97.46050143241882,97.46050143241882,150862,ggpu104,10.241.148.4,97.46050143241882,1,0.1,0.0,0.6,506,0,0,3d334_00003,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8731383,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8215726,0.8180578,29.0,11.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,82,1761729212,,False,1,3d334_00004,2025-10-29_10-13-32,107.99810266494751,107.99810266494751,153258,ggpu104,10.241.148.4,107.99810266494751,1,0.1,0.0,0.8,506,0,0,3d334_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.3100196421146393,0.8888888955116272,0.31227487325668335,0.8921568393707275,95,1761729223,,False,1,3d334_00005,2025-10-29_10-13-43,119.67938137054443,119.67938137054443,153260,ggpu104,10.241.148.4,119.67938137054443,1,0.01,0.0,0.0,506,0,0,3d334_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8809553,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.8550174,29.0,11.0,0.0,62.0
0.3073534667491913,0.8888888955116272,0.31482741236686707,0.8921568393707275,54,1761729201,,False,1,3d334_00006,2025-10-29_10-13-21,96.94812870025635,96.94812870025635,153261,ggpu104,10.241.148.4,96.94812870025635,1,0.01,0.0,0.2,506,0,0,3d334_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8914474,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.85388964,29.0,11.0,0.0,62.0
0.3131980001926422,0.8888888955116272,0.335945725440979,0.8921568393707275,90,1761729305,,False,1,3d334_00007,2025-10-29_10-15-05,111.5652847290039,111.5652847290039,154975,ggpu104,10.241.148.4,111.5652847290039,1,0.01,0.0,0.4,506,0,0,3d334_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.87930095,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8372984,0.83925265,29.0,11.0,0.0,62.0
0.3128589987754822,0.8888888955116272,0.3309231996536255,0.8921568393707275,123,1761729336,,False,1,3d334_00008,2025-10-29_10-15-37,128.67136693000793,128.67136693000793,155457,ggpu104,10.241.148.4,128.67136693000793,1,0.01,0.0,0.6,506,0,0,3d334_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8883268,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.84867966,29.0,11.0,0.0,62.0
0.31404197216033936,0.8888888955116272,0.3143202066421509,0.8921568393707275,136,1761729360,,False,1,3d334_00009,2025-10-29_10-16-00,141.2242922782898,141.2242922782898,156074,ggpu104,10.241.148.4,141.2242922782898,1,0.01,0.0,0.8,506,0,0,3d334_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8824539,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8585684,29.0,11.0,0.0,62.0
0.3147018849849701,0.8888888955116272,0.3105262517929077,0.8921568393707275,81,1761729341,,False,1,3d334_00010,2025-10-29_10-15-41,111.42868995666504,111.42868995666504,156687,ggpu104,10.241.148.4,111.42868995666504,1,0.001,0.0,0.0,506,0,0,3d334_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.86614656,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8693421,29.0,11.0,0.0,62.0
0.3140642046928406,0.8888888955116272,0.32060134410858154,0.8921568393707275,97,1761729433,,False,1,3d334_00011,2025-10-29_10-17-13,120.44553542137146,120.44553542137146,157595,ggpu104,10.241.148.4,120.44553542137146,1,0.001,0.0,0.2,506,0,0,3d334_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8768326,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8577511,29.0,11.0,0.0,62.0
0.315755695104599,0.8888888955116272,0.3293430507183075,0.8921568393707275,125,1761729473,,False,1,3d334_00012,2025-10-29_10-17-53,129.90246200561523,129.90246200561523,158302,ggpu104,10.241.148.4,129.90246200561523,1,0.001,0.0,0.4,506,0,0,3d334_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.88690066,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.85406274,29.0,11.0,0.0,62.0
