config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.6,0.1,506,0.6744292378425598,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60714287,0.6329611,0.0,32.0,0.0,49.0,0.6737899780273438,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4957661,0.56321216,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.1,506,0.6723186373710632,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67920923,0.7060447,0.0,32.0,0.0,49.0,0.6715562343597412,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5897178,0.6868733,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6695742011070251,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5784439,0.60317343,0.0,32.0,0.0,49.0,0.6689038276672363,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.534879,0.64696884,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.1,506,0.6734956502914429,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4336735,0.52447253,0.0,32.0,0.0,49.0,0.6727462410926819,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.38407257,0.5041296,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.1,506,0.6728830933570862,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.44132653,0.5261889,0.0,32.0,0.0,49.0,0.6720709204673767,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.39012098,0.50645393,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.01,506,0.6742469072341919,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.77295923,0.77059704,0.0,32.0,0.0,49.0,0.6739445328712463,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69173384,0.73509985,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.1,506,0.6736692786216736,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5841837,0.6060655,0.0,32.0,0.0,49.0,0.6730363368988037,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5429435,0.64989376,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.1,506,0.6735290884971619,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5835459,0.60955745,0.0,32.0,0.0,49.0,0.6728307008743286,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52479833,0.63751507,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.1,506,0.6731858849525452,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56632656,0.59811574,0.0,32.0,0.0,49.0,0.672435998916626,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50241935,0.6145896,0.0,40.0,0.0,62.0
0,0.0001,0.2,0.1,506,0.6729329824447632,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5414541,0.5859461,0.0,32.0,0.0,49.0,0.6721493005752563,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4622984,0.5837172,0.0,40.0,0.0,62.0
