inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6744292378425598,0.604938268661499,0.6737899780273438,0.6078431606292725,7743,1757935221,,False,1,ebf4f_00123,2025-09-15_13-20-21,20837.282381772995,20837.282381772995,684624,ggpu133,10.241.148.33,20837.282381772995,1,1e-05,0.1,0.6,506,0,0,ebf4f_00123
0.6723186373710632,0.604938268661499,0.6715562343597412,0.6078431606292725,9816,1757933119,,False,1,ebf4f_00120,2025-09-15_12-45-19,26315.024824142456,26315.024824142456,672819,ggpu133,10.241.148.33,26315.024824142456,1,1e-05,0.1,0.0,506,0,0,ebf4f_00120
0.6695742011070251,0.604938268661499,0.6689038276672363,0.6078431606292725,11,1757929968,,False,1,ebf4f_00076,2025-09-15_11-52-48,312.83149337768555,312.83149337768555,705758,ggpu133,10.241.148.33,312.83149337768555,1,0.1,0.01,0.2,506,0,0,ebf4f_00076
0.6734956502914429,0.604938268661499,0.6727462410926819,0.6078431606292725,6702,1757929648,,False,1,ebf4f_00122,2025-09-15_11-47-28,18053.25990486145,18053.25990486145,680338,ggpu133,10.241.148.33,18053.25990486145,1,1e-05,0.1,0.4,506,0,0,ebf4f_00122
0.6728830933570862,0.604938268661499,0.6720709204673767,0.6078431606292725,6695,1757926827,,False,1,ebf4f_00121,2025-09-15_11-00-27,18045.904871225357,18045.904871225357,676053,ggpu133,10.241.148.33,18045.904871225357,1,1e-05,0.1,0.2,506,0,0,ebf4f_00121
0.6742469072341919,0.604938268661499,0.6739445328712463,0.6078431606292725,7930,1757914375,,False,1,ebf4f_00099,2025-09-15_07-32-55,21367.983202934265,21367.983202934265,641880,ggpu133,10.241.148.33,21367.983202934265,1,1e-05,0.01,0.8,506,0,0,ebf4f_00099
0.6736692786216736,0.604938268661499,0.6730363368988037,0.6078431606292725,2180,1757911582,,False,1,ebf4f_00119,2025-09-15_06-46-22,6062.458802223206,6062.458802223206,670551,ggpu133,10.241.148.33,6062.458802223206,1,0.0001,0.1,0.8,506,0,0,ebf4f_00119
0.6735290884971619,0.604938268661499,0.6728307008743286,0.6078431606292725,1593,1757908772,,False,1,ebf4f_00118,2025-09-15_05-59-32,4534.787930250168,4534.787930250168,668216,ggpu133,10.241.148.33,4534.787930250168,1,0.0001,0.1,0.6,506,0,0,ebf4f_00118
0.6731858849525452,0.604938268661499,0.672435998916626,0.6078431606292725,1335,1757906793,,False,1,ebf4f_00117,2025-09-15_05-26-33,3829.2691793441772,3829.2691793441772,665950,ggpu133,10.241.148.33,3829.2691793441772,1,0.0001,0.1,0.4,506,0,0,ebf4f_00117
0.6729329824447632,0.604938268661499,0.6721493005752563,0.6078431606292725,1229,1757905506,,False,1,ebf4f_00116,2025-09-15_05-05-06,3539.7695343494415,3539.7695343494415,664086,ggpu133,10.241.148.33,3539.7695343494415,1,0.0001,0.1,0.2,506,0,0,ebf4f_00116
